uid,sid
28265,92877
27892,146507
27892,71797
27892,8511
27892,10638
27892,146507
27892,146522
27892,146507
27892,146507
27892,146507
27892,146521
27892,146507
27892,146513
27892,146522
27892,130866
27892,62848
27892,62894
27892,146507
27892,55343
27892,141993
27892,146522
27892,62859
27892,146519
27892,146507
27892,62856
27892,146507
27892,146507
27892,146507
27892,62906
27892,146522
27892,62856
27892,146507
27892,146507
27892,146507
27892,62901
27892,146507
27892,146513
27892,146522
27892,62833
27892,146522
27892,101129
27892,24788
27892,170
27892,59230
27892,146507
27892,146507
27892,146522
27892,146507
27892,146507
27892,146507
27892,146522
27892,62849
27892,146513
27892,146507
27892,5526
27892,25091
27892,146507
27892,146522
27892,41386
27892,20953
27892,130777
27892,147025
27892,9549
27892,43585
27892,37716
27892,146523
27892,146507
27892,62841
27892,35954
27892,146517
27892,146522
27892,146507
27892,146507
27892,62855
27892,146513
27892,62899
27892,59230
27892,146507
27892,146507
27892,62856
27892,146513
27892,146507
27892,146507
27892,62833
27892,146507
27892,36658
27892,14689
27892,829
27892,34954
27892,40152
27892,40152
27892,40152
27892,702
27892,23412
27892,21602
27892,664
27892,111706
27892,40152
27892,178
27892,146507
27892,146507
27892,62859
27892,146507
27892,119891
27892,146507
27892,506
27892,62856
27892,146507
27892,146510
27892,35954
27892,146507
27892,146507
27892,146507
27892,146507
27892,146507
27892,59230
27892,17226
27892,40825
27892,4521
27892,154469
27892,4237
27892,4242
27892,4253
27892,4474
27892,9689
27892,9688
27892,40826
27892,9692
27892,4226
27892,9694
27892,4233
27892,9687
27892,12357
27892,4232
27892,9693
27892,4239
27892,15903
27892,4236
27892,2273
27892,44829
27892,146507
27892,146507
27892,119299
27892,62880
27892,146507
27892,38781
27892,102013
27892,98407
27892,129338
27892,146507
27892,146507
27892,98567
27892,100975
27892,146507
27892,62853
27892,146507
27892,146507
27892,146522
27892,146507
27892,62911
27892,62891
27892,146507
27892,146507
27892,62858
27892,146513
27892,146521
27892,62844
27892,107710
27892,119891
27892,146507
27892,146522
27892,62851
27892,146507
27892,62856
27892,9232
27892,146522
27892,146507
27892,62894
27892,62847
27892,146507
27892,146514
27892,146507
27892,146507
27892,62856
27892,62894
27892,146507
27892,146522
27892,146507
27892,150676
27892,146507
27892,21915
27892,132594
27892,782
27892,782
27892,178
27892,146522
27892,146507
27892,146507
27892,146507
27892,146507
27892,146514
27892,544
27892,146522
27892,146522
27892,146519
27892,146507
27892,146513
27892,146522
27892,44499
27892,146507
27892,146507
27892,62900
27892,146507
27892,146510
27892,62894
27892,62843
27892,146513
27892,146522
27892,146522
27892,146522
27892,62894
27892,146517
27892,146522
27892,21366
27892,62226
27892,55734
27892,60881
27892,62839
27892,146522
27892,15500
27892,48329
27892,48329
27892,38661
27892,116401
27892,146522
27892,62910
27892,62856
27892,146522
25093,115033
25093,115034
25093,114925
25093,114921
25093,114919
25093,114986
25093,115028
25093,122688
25093,61312
25093,114784
25093,115306
25093,115306
25093,115035
25093,115033
25093,122692
25093,122692
23175,133716
28268,91665
28268,65164
28268,65164
28268,42065
28268,6994
28268,24425
28268,35770
28268,516
28268,42068
28268,42074
28268,42068
28268,2330
28268,52436
28268,10638
28268,6590
28268,41135
28268,517
28268,23388
28268,42059
28268,495
28268,101063
28268,42067
28268,42059
23469,45120
24156,126812
24156,103060
23968,73363
23968,109752
23968,33694
23968,105926
23968,32457
23968,91399
23968,91399
23968,91399
23968,45187
23968,91359
23968,73363
23968,7045
23968,90477
23968,7045
23968,26285
23968,23120
23968,54061
23968,73363
23968,7045
23968,54061
23968,54061
23968,1551
23968,111722
23968,26320
23968,101567
23968,54061
23968,32503
23968,73363
23968,32439
23968,32459
27615,46592
27615,45246
27615,60773
27615,22202
27615,42205
27615,46561
27615,46592
27615,142558
27615,45246
27615,117646
27615,95995
27615,1307
27615,91351
27615,56470
27615,10166
27615,11924
27615,117644
27615,67979
27615,95990
27615,67977
27615,95995
27615,12697
27615,149877
27615,17995
27615,11922
27615,71901
27615,11933
27615,22583
27615,67314
27615,22451
27615,25191
27615,11933
27615,58511
27615,67981
27615,96019
27615,150464
27615,79474
27615,155730
27615,9686
27615,154469
27615,12073
27615,12404
27615,9686
27615,4231
27615,7798
27615,12388
27615,12418
27615,4224
27615,4225
27615,4445
27615,4225
27615,12379
27615,7867
27615,9685
27615,7811
27615,7825
27615,154469
27615,4225
27615,4225
27615,12072
27615,4521
27615,107450
27615,7877
27615,10910
27615,12082
27615,130466
27615,4245
27615,12073
27615,4451
27615,12081
27615,4224
27615,4233
27615,73032
27615,97547
27615,96026
27615,11924
27615,95990
27615,11888
27615,16680
27615,96005
27615,17991
27615,18385
27615,149598
27615,11924
27615,111100
27615,67974
27615,31499
27615,83805
27615,97613
27615,149596
27615,18390
27615,73088
27615,16680
27615,31156
27615,11887
27615,46577
27615,46609
27615,45246
27615,117662
27615,17120
27615,18562
27615,19171
27615,96015
27615,117650
27615,142558
27615,116322
27615,67983
27615,58511
27615,67991
27615,67980
27615,117662
27615,11917
27615,11933
27615,71901
27615,135120
27615,46600
27615,58511
27615,11924
27615,95990
27615,142558
27615,117662
27615,96015
27615,58509
27615,9338
27615,79436
27615,45914
27615,11878
27615,25191
27615,12697
27615,46565
27615,117665
27615,111100
27615,17961
27615,116322
27615,77655
27615,18386
27615,142549
27615,64787
27615,97607
27615,149847
27615,2996
27615,117662
27615,46561
27615,46565
27615,45246
27615,149877
27615,657
27615,4245
27615,11906
27615,149517
27615,117662
27615,63490
27615,97603
27615,11888
27615,9338
27615,117662
27615,31149
27615,117662
27615,117662
27615,135116
27615,46565
27615,135120
27615,58509
27615,81549
27615,142543
27615,720
27615,20843
27615,3820
27615,18384
27615,42205
27615,46592
27615,118407
27615,45246
27615,116322
27615,117644
27615,97540
27615,18384
27615,58511
27615,58509
27615,46592
27615,11924
27615,18385
27615,71901
27615,14671
27615,117644
27615,117646
27615,11924
27615,117644
27615,117657
27615,21452
27615,12697
27615,142549
27615,97545
27615,45246
27615,46561
27615,11421
27615,11888
27615,96005
27615,22205
27615,142549
27615,142549
27615,45187
27615,19171
27615,46604
27615,11887
27615,11922
27615,117707
27615,67983
27615,67979
27615,97602
27615,46969
27615,11922
27615,18390
27615,95990
27615,32775
27615,79478
27615,12381
27615,4222
27615,4231
27615,7808
27615,4236
27615,4227
27615,4221
27615,4228
27615,4233
27615,4443
27615,9679
27615,7887
27615,16257
27615,9693
27615,4232
27615,15903
27615,12385
27615,12388
27615,7764
27615,12463
27615,4245
27615,4242
27615,12445
27615,4251
27615,4543
27615,7869
27615,7799
27615,12082
27615,12449
27615,97044
27615,154439
27615,4244
27615,4463
27615,12427
27615,12323
27615,4247
27615,4236
27615,10418
27615,4441
27615,7811
27615,12469
27615,11471
27615,12383
27615,4461
27615,4236
27615,106268
27615,4731
27615,46565
27615,149888
27615,149598
27615,67979
27615,142549
27615,116322
27615,149847
27615,57357
27615,144158
27615,156819
27615,134981
27615,13752
27615,20843
27615,148815
27615,11889
27615,149859
27615,16683
27615,42209
27615,21539
27615,11099
27615,17959
27615,77326
27615,11928
27615,11928
27615,11928
27615,45246
27615,128868
27615,60773
27615,46444
27615,18413
27615,11928
27615,97070
27615,60773
27615,11928
27615,11928
27615,11928
27615,83805
27615,96019
27615,60773
27615,116322
27615,11933
27615,149881
27615,117666
27615,67991
27615,96005
27615,60773
27615,657
27615,30537
27615,21494
27615,834
27615,97611
27615,657
27615,5741
27615,14684
27615,834
27615,96005
27615,117666
27615,116322
27615,60772
27615,14671
27615,116322
27615,116322
27615,17959
27615,17670
27615,46444
27615,17670
27615,17671
27615,41916
27615,31499
27615,11924
27615,149877
27615,149847
27615,65871
27615,105446
27615,65119
27615,62564
27615,119415
27615,3681
27615,20065
27615,58509
27615,72357
27615,97611
27615,14671
27615,149856
27615,149598
27615,135120
27615,21539
27615,149867
27615,149770
27615,22912
27615,22596
27615,9379
27615,17041
27615,140082
27615,96015
27615,141792
27615,17995
27615,17986
27615,73087
27615,21539
27615,76691
27615,11933
27615,83810
27615,142539
27615,9338
27615,117666
27615,12699
27615,76691
27615,117644
27615,11839
27615,97603
27615,46565
27615,15129
27615,34948
27615,15263
27615,21944
27615,15222
27615,713
27615,829
27615,45246
27615,117668
27615,42209
27615,67990
27615,46609
27615,9359
27615,22206
27615,97607
27615,67960
27615,18397
27615,18390
27615,46429
27615,58506
27615,733
27615,17959
27615,14601
27615,18259
27615,836
27615,18262
27615,23620
27615,17834
27615,29582
27615,18290
27615,30536
27615,811
27615,64452
27615,97603
27615,21591
27615,16683
27615,46465
27615,17985
27615,17990
27615,150010
27615,16824
27615,16717
27615,732
27615,118429
27615,73097
27615,54667
27615,34434
27615,39223
27615,117666
27615,117636
27615,142539
27615,117660
27615,142539
27615,149874
27615,67979
27615,46609
27615,12714
27615,97609
27615,135113
27615,98763
27615,122237
27615,149860
27615,149846
27615,657
27615,17779
27615,15279
27615,18130
27615,149878
27615,117640
27615,83811
27615,46598
27615,46619
27615,12714
27615,46608
27615,83810
27615,94857
27615,117647
27615,96026
27615,149881
27615,21522
27615,71899
27615,46973
27615,117644
27615,14671
27615,117659
27615,117666
27615,58506
27615,11928
27615,67980
27615,117662
27615,17944
27615,17945
27615,54648
27615,50444
27615,33678
27615,41105
27615,69412
27615,149866
27615,21464
27615,46578
27615,19501
27615,117666
27615,21618
27615,87192
27615,87193
27615,86610
27615,59862
27615,23646
27615,153222
27615,84417
27615,153445
27615,137317
27615,47001
27615,149856
27615,149892
27615,19661
27615,71886
27615,3884
27615,149598
27615,97534
27615,96019
27615,149874
27615,46569
27615,75136
27615,117652
27615,32533
27615,17627
27615,17629
27615,42982
27615,64452
27615,149864
27615,11928
27615,142544
27615,40097
27615,12715
27615,116322
27615,46444
27615,18466
27615,18477
27615,18482
27615,18440
27615,18434
27615,82789
27615,149665
27615,117563
27615,18426
27615,18441
27615,117562
27615,117644
27615,42211
27615,22204
27615,46562
27615,46569
27615,12714
27615,46592
27615,46619
27615,149972
27615,96026
27615,149885
27615,19138
27615,21553
27615,17888
27615,95995
27615,67984
27615,71901
27615,23743
27615,67978
27615,135114
27615,97588
27615,117644
27615,117656
27615,117655
27615,11863
27615,46569
27615,117662
27615,67983
27615,54667
27615,46609
27615,46592
27615,79436
27615,149881
27615,58511
27615,12714
27615,46609
27615,96026
27615,40097
27615,46565
27615,83805
27615,12703
27615,12714
28626,119232
28626,114653
28626,37948
28626,79315
28626,120284
28626,2951
28663,4883
28663,52888
28663,113905
28663,4990
28663,4919
28663,4888
28663,4886
28663,130469
28663,4992
20500,99236
20500,99236
20500,14447
20500,99236
20500,99236
25052,100906
25052,67564
25052,85776
25052,85759
25052,49358
25052,131687
25052,79927
25052,131687
25052,131687
25052,39770
25052,81779
25052,131683
25052,131685
25052,131685
25052,79927
25052,72100
25052,131687
25052,39777
25052,67514
25052,131683
25052,67474
25052,125581
25052,131687
25052,131687
25052,67474
25052,49365
25052,8194
25052,100906
25052,30572
25052,29557
25052,131689
25052,67514
25052,79927
25052,131683
25052,109006
28337,27143
27833,84078
27833,16454
27833,16454
27833,40299
27833,60135
27833,54730
27833,59224
27833,16454
27833,127295
27833,67102
27833,67102
27833,150183
27833,150183
27833,36059
27833,36059
27833,103191
27833,36059
27833,36059
27833,6684
27833,150183
27833,100556
27833,16454
27833,16454
27833,51336
27833,16454
27833,16454
27833,16452
27833,151236
27833,51336
27833,16454
27833,153141
27833,79335
27782,56612
27782,90509
28294,11034
28294,11018
28294,11006
28294,11026
28294,11010
28294,11026
28294,11026
28294,11026
28294,11030
28294,11026
28294,11026
28294,11026
28294,11028
28294,72046
28294,11006
21648,108755
21648,87691
21648,93103
21648,45439
21648,43310
21648,68505
21648,123319
21648,123319
21648,123895
21648,85850
21648,112173
21648,123319
21648,123319
21648,110945
21648,123319
21648,87274
21648,112177
21648,110945
21648,29551
21648,1675
21648,85937
21648,98269
21648,68546
21648,80221
21648,95027
21648,123319
21648,32010
21648,95029
21648,123319
21648,123319
21648,112180
21648,77205
21648,125665
21648,123319
21648,123319
21648,68465
21648,123319
21648,32175
21648,132787
21648,123319
21648,67586
21648,123319
21648,123319
21648,123319
21648,102648
21648,123319
21648,68417
21648,123319
21648,85937
21648,123319
21648,123319
21648,111607
21648,123319
21648,111607
21648,123937
21648,85646
21648,85937
21648,85719
21648,123323
21648,123319
28367,12829
28367,45988
28367,71818
28367,33765
28367,125116
26124,130375
26124,95027
26124,49390
26124,68530
26124,109912
26124,146651
26124,363
26124,119389
26124,80220
26124,119389
26006,112161
26006,30
26006,110945
26006,39745
26006,110945
26006,80033
26006,82475
26006,89440
26006,108388
26006,82862
26006,111934
26006,32172
26006,111945
26006,110945
26006,25
26006,91836
26006,80033
26006,110945
26006,110945
26006,109837
26006,110945
26006,82862
26006,110945
26046,29517
26046,3758
26046,334
26046,118285
20742,90744
20742,75616
20742,782
20742,98911
20742,100416
20742,2762
20742,782
20742,35184
20742,141648
20742,1070
20742,64909
25895,97121
25895,54994
25981,235
25981,146727
25981,479
25981,113622
25981,171
25981,1376
25981,72968
25981,1384
25981,5526
25981,33131
25981,25435
25981,42599
25981,144304
25981,144363
20601,2577
20601,2577
20601,782
20601,104663
20601,22070
20601,1694
20601,5594
20601,34914
20601,128879
20601,1687
20601,71740
20107,100829
20107,33509
20107,100821
20107,100821
20107,20987
20107,100847
20107,3819
20107,3819
20107,3819
20107,16245
20107,100804
20107,100719
20107,40379
20107,100823
20107,100800
20107,100800
20107,100837
20107,100800
20107,40379
20107,100820
20107,33502
20107,100840
20107,33502
20107,40379
20107,100804
20107,40379
20107,100800
20107,100875
20107,53453
20107,7807
20107,7807
20107,100829
20107,100878
20107,100815
22300,53626
22300,93628
22300,156589
22300,62336
22300,107527
22300,62321
22300,107533
22300,80431
22300,93625
22300,52652
22300,120198
22300,24591
22300,80601
22300,6255
22300,20402
22300,5112
22300,4756
22300,152510
22300,8688
22300,30177
22300,30155
22300,30155
22300,148244
22300,76573
22300,105348
22300,105306
26864,129511
26864,129510
26864,137774
26864,122662
24578,2941
27329,66091
27329,13861
27329,112840
27329,89018
25457,65123
25457,35453
25457,39051
25457,9428
25457,428
25457,116629
25457,57417
25457,3681
25457,2458
25457,4756
25457,3681
25457,14511
25457,4648
25457,143441
25457,49026
25457,11694
25457,428
25457,13327
25457,13326
25457,13330
25457,145622
25457,145622
25457,428
25457,66357
25457,80962
25457,40002
25457,53948
20984,83052
20984,7170
20984,82403
20984,5675
20984,6041
20984,6035
20984,122065
20984,36347
20984,10522
20984,10529
20984,83050
20984,122065
20984,23993
20984,30677
20984,35415
20984,156283
20984,24033
20984,122065
20984,156521
20984,81958
20984,122065
20984,122065
20984,122065
20984,155929
20984,7415
20984,30677
20984,122065
20984,122065
20984,155929
20984,38902
20984,122065
20984,122065
20984,122065
20984,148239
20984,30677
20984,122065
20984,122065
20984,24033
20984,122065
20984,122065
20984,122065
20984,122065
20984,34462
20984,131412
20984,122065
20984,122065
20984,122065
20984,51426
20984,122065
20984,78295
20984,24008
20984,122065
20984,5673
20984,122065
20984,24033
20984,24033
20984,122065
20984,78295
20984,121122
20984,24015
20984,156283
20984,9756
29389,152506
29389,10066
29389,16630
21567,25387
21567,17844
21567,48965
21567,38818
21567,11926
21567,782
21567,657
21567,48965
21567,48965
21567,4756
21567,25553
21567,21748
21567,657
21567,663
21567,48965
21567,11926
21567,826
21915,549
21915,66145
21915,571
21915,26669
21915,81467
21915,97826
21915,38531
21915,27479
21915,26672
21915,8056
21915,604
21915,14905
21915,2434
21915,139170
21915,47575
21915,97826
21915,15875
21915,48366
21915,5912
21915,48366
21915,27479
21915,60631
21915,1328
21915,5943
21915,139170
21915,66967
21915,14905
21915,48366
21915,9483
21915,4621
21915,16855
21915,604
21915,11376
21915,26078
21915,26090
21915,66962
21915,4804
21915,139170
21915,97766
21915,135362
21915,135361
21915,26078
21915,139170
21915,48366
21915,26090
21915,14463
21915,97826
21915,83724
21915,1657
21915,38531
21915,14905
21915,88343
21915,591
21915,97826
21915,77768
21915,77768
21915,13223
21915,60627
21915,5877
20276,649
20276,106576
20276,72355
20276,13097
20276,43974
26782,116627
