uid,sid
10281,56295
10281,61683
10281,43264
15628,31116
15628,72328
15628,48082
15628,31047
15628,143613
15628,89556
15628,89478
15628,57766
15628,38502
15628,137922
15628,36361
15628,71385
15628,137138
15628,38502
15628,116765
15628,136185
15628,44043
15628,154951
15628,44018
15628,42925
15628,153028
15628,109125
15628,5321
15628,43114
15628,71385
15628,43868
15628,116820
15628,54178
15628,43854
15628,103830
15628,26753
15628,11233
15628,86168
15628,42909
15628,31006
15628,139014
15628,138399
15628,136076
15628,154976
15628,146727
15628,71406
15628,136060
15628,57520
15628,138409
15628,4098
15628,138411
15628,42902
15628,63506
15628,154951
15628,122158
15628,138410
15628,789
15628,57520
15628,138397
15628,70946
15628,43561
15628,109266
15628,136057
15628,43114
15628,138399
15628,68998
15628,103851
15628,26758
15628,138408
15628,38502
15628,57520
15628,57520
14720,132626
14720,132626
14720,130118
14720,130113
14720,130119
14720,130081
14720,129952
14720,98775
14720,126866
14720,101978
14720,129993
14720,121307
14720,129880
10965,5920
10965,73446
10965,6217
10965,6212
10965,25378
10965,12723
10965,591
10965,99502
10965,99507
10965,99502
10965,27477
10965,99478
10965,13786
10965,549
10965,4495
10965,99478
10965,549
10965,111561
10965,576
10965,99478
10965,99478
10965,1660
10965,1660
10965,139943
10965,11073
10965,4498
10965,13786
10965,52271
10965,46403
10965,30347
10965,2436
10965,99478
10965,25735
10965,99478
10965,99542
10965,93455
10965,99478
10965,77054
10965,99478
10965,88823
10965,6012
10965,624
10965,99502
10965,854
10965,31511
10965,99543
10965,99502
10965,94114
10965,21989
10965,99525
10965,99478
10965,25378
10965,39665
10965,1619
10965,21989
10965,29100
10965,571
10965,25378
10965,152719
10965,6217
10965,5902
10965,13786
13525,54713
13525,79765
13525,54536
18064,82862
10290,60913
12462,65589
12462,15427
12462,37624
12462,50906
12462,119088
12462,64567
12462,65789
12462,23951
12462,9931
12462,13770
12462,13301
12462,9869
12462,35487
12462,13384
12462,9430
12462,35482
12462,4301
12462,62756
12462,2374
12462,93977
12462,9020
12462,105607
12462,2374
12462,33386
12462,55813
12462,91509
12462,45555
12462,6466
12462,33419
12462,9564
12462,60331
12462,55812
12462,334
12462,65562
12462,98722
12462,307
12462,19896
12462,38281
12462,45215
13026,67586
13026,80637
13026,142424
13026,80637
13026,74013
13026,80637
13026,80637
13026,84664
13026,80637
13026,10869
13026,80637
13026,80637
13026,80637
13026,85251
13026,8191
13026,84664
19393,109716
19393,56207
11591,156462
11591,135712
11591,51149
11591,135711
11591,135711
11591,135711
11591,6266
11591,146090
11591,135711
11591,69989
11591,69988
11591,135711
11591,53188
11591,64166
11591,135711
11591,41924
11591,1688
11591,21494
11591,4672
11591,135712
11591,135712
11591,135712
17101,90736
17101,38394
17101,12349
17418,88467
17418,69917
17418,16186
17418,79428
17418,79428
15195,3944
11350,121393
11350,8183
15283,5624
15283,5624
17571,81787
17571,39732
17571,124380
11773,34014
18429,123310
18429,85025
18429,9814
18429,112434
18429,88
18429,130616
18429,68523
18429,136888
17906,363
17906,90628
17906,136904
17906,25
17906,124878
19186,16368
19186,24843
19186,7460
17819,117426
17819,66926
17819,66926
11994,32172
11994,32171
11994,43058
11994,50656
11994,63
11994,86316
11994,68530
11994,4692
11994,132069
11994,9282
11994,39732
11994,4128
11994,132069
11994,86316
11994,125567
11994,132069
11994,125568
11994,4128
11994,86316
11994,10873
11994,124888
11994,125568
11994,4692
11994,4119
11994,9282
11994,67522
11994,4128
11994,4128
11994,4119
11994,81532
11994,4128
11994,66518
11994,4692
11994,132069
11994,86345
11994,125567
11994,124888
11994,125566
11994,132069
11994,125569
11994,125578
11994,132069
11994,125567
11994,125570
11994,94871
11994,4128
11994,4128
11994,4121
11994,68581
11994,124888
17566,80689
17566,58620
17566,35858
17566,62756
17566,1242
17566,81735
17563,91059
17563,91059
17563,93899
17563,63231
17813,130442
16829,29548
16829,1125
10868,107709
10868,31961
10868,2340
10868,131353
10868,104181
10868,34756
18395,139822
18395,115856
18395,139822
18395,63495
12743,138865
12743,138865
12743,138865
12743,138863
12743,7497
12743,138863
12743,138863
12743,138863
12743,138863
12743,138863
12743,138863
12743,138863
12743,147857
12743,138863
12743,138859
12743,138863
12743,138863
12743,138863
12743,138866
12743,138863
12743,32550
12743,138863
12743,138866
12743,138863
12743,138863
12743,92703
12743,138863
12743,138863
12743,4090
12743,138863
12743,91300
12743,138863
11775,150825
11775,120355
11775,27056
11775,3416
11775,117201
11775,114633
11775,22582
11775,27078
11775,144951
11775,114620
11775,114627
11775,144002
11775,126464
11775,115627
11775,21975
11775,114623
11775,79476
11775,79474
11775,65287
11775,101054
11775,120103
11775,8014
11775,118333
11775,32532
11775,40743
11775,90448
11775,117283
11775,115642
12392,2458
12392,108914
12392,22008
12392,10632
12392,10632
12392,155199
12392,114276
12392,10631
12392,10631
12392,8564
12392,10631
12392,2392
12392,8564
12392,8564
12953,34847
12953,28354
12953,28354
12953,34847
12953,28359
12953,28383
12953,28359
12953,34847
12953,28359
12953,28372
18749,148385
18749,148385
16634,12825
11018,104116
11018,104116
11018,104116
11018,1503
11018,104116
11018,104116
11018,84865
11018,131986
15631,148291
15631,91505
15631,148291
15631,39538
15631,143002
15631,148291
15631,155607
15631,148291
15631,148291
15631,84613
15631,72455
15631,58114
11115,101816
11115,54557
17143,144756
17143,128615
17143,7539
17143,121185
17143,95292
17143,50308
17143,128615
17143,95331
17143,95331
14882,78268
14882,74863
14882,109394
14882,96384
14882,77536
14882,153802
14882,96443
14882,153802
14882,153802
14882,69215
14882,90211
14882,154124
14882,96403
14882,78469
14882,16517
14882,78469
14882,84136
14882,7586
15439,571
15439,1657
15439,148439
15439,60572
15439,1619
15439,15751
15439,10554
15439,5902
15439,15751
15439,108627
15439,571
15439,15880
15439,47744
15439,56580
15439,30768
15439,66220
15439,571
15439,571
17256,108822
17256,123627
17256,45602
17256,2374
17256,3944
17256,11365
17256,3944
17256,8181
17256,120849
17256,2374
17256,3944
17256,6673
17256,3944
17256,110298
17256,110298
17256,110298
17256,45602
17256,3944
17256,3963
17256,110298
14106,130699
14106,349
14106,118862
17121,67236
17121,85609
17121,82476
17121,18
17121,82479
17121,85609
17121,85609
17121,85609
17121,85609
9565,37468
9565,37448
9565,42605
11539,65239
11571,82443
11571,138174
16622,27328
16622,27328
16622,27295
16622,27328
16622,27295
16622,97034
16622,6367
16622,72315
16622,64916
16622,71121
16622,46084
16622,27328
16622,27328
16622,27328
16622,27369
16622,27295
16622,27295
14068,117797
14068,117798
14068,117794
14068,117793
14068,141289
14068,59983
14068,128560
14068,3212
14068,140505
14068,141288
14068,90572
14068,65275
14068,78977
14068,54599
14068,131604
14068,77185
14068,43524
14068,77698
14068,25855
14068,59997
14068,4685
14068,25855
14068,134391
14068,141351
14068,74440
14068,106197
14068,88265
14068,117798
14068,376
14068,47529
14068,47529
14068,376
14068,376
14068,59997
14068,107860
14068,65951
14068,106197
14068,141068
14068,132851
14068,3675
14068,88223
14068,144629
14068,59997
14068,25855
14068,61161
14068,3675
14068,59997
14068,141288
14068,65240
14068,25855
14068,140505
14068,135789
14068,141288
14068,59997
14068,43286
14068,77871
10110,73593
10110,88397
17679,59865
17679,54159
16784,97303
16784,134473
16784,134473
16784,25
16784,67538
16784,29723
14521,110705
14521,74911
14521,127311
14521,127311
14521,127311
14521,110720
14521,16440
14521,67343
11218,8297
14339,26975
14339,36109
14339,24406
14339,49619
10023,557
10023,93600
10023,93600
11574,120900
11574,379
11574,70560
11574,85471
17550,97558
17550,41381
17550,113170
17550,46280
17550,113179
17550,84470
17550,97558
17550,41318
17550,46238
13932,98340
13932,106853
18883,127618
18674,4180
18674,137292
18674,11555
18674,11555
18674,11549
16304,128528
16304,154055
16304,83576
16304,72471
16304,153426
16304,91218
16304,90245
16304,95207
16304,66925
16304,74843
16304,77536
16304,74847
16304,66925
16304,83576
16304,153426
16304,153426
16304,83576
16304,70384
16304,70384
16304,90259
16304,153426
16304,99869
16304,154176
16188,137427
16188,16517
16188,59874
16188,109358
16188,116965
16188,59875
16188,117025
16188,123609
16188,117022
16188,153639
16188,116994
16188,116988
15943,3231
15943,148295
15943,6466
15943,30273
15943,4648
15943,142827
15943,83880
15943,47075
18155,112850
18155,112850
18155,84389
18155,84389
18155,142821
18155,21231
18155,142822
18155,20924
18155,8689
18155,40075
18155,142827
18155,93040
18155,147499
17641,14629
17641,76026
17235,114211
19018,40737
19018,17294
19018,40738
19018,76302
19018,42493
19018,150990
19018,56048
19018,26550
19018,27100
19018,40739
19018,75912
19018,149329
19018,120430
10247,2787
10247,68862
10247,68863
18911,15575
18911,55197
18911,138709
18911,5947
18911,29329
18911,77059
18911,69888
18911,135191
18911,135191
18911,135191
18911,138709
18911,80421
18911,29622
18911,55197
18911,75093
18911,135191
18911,55197
18911,108799
18911,138705
18911,108795
18911,29329
18911,13658
18911,77059
18911,10679
18911,639
18911,5994
18911,14490
18911,14489
17789,61105
17789,23928
17789,125865
12613,24085
11613,32876
11613,91766
11613,112249
11613,153046
11613,32876
11613,93495
11613,150744
11613,130018
11613,91766
11613,153046
11613,150744
11613,147189
11613,32729
11613,153251
11613,91766
13104,139919
13104,75043
13452,4648
13452,34796
13452,93040
13452,83880
13452,47075
17504,132969
17504,106059
17504,88255
17504,71211
17504,59079
17504,133252
10536,70270
13640,39571
13640,100227
13640,128225
13640,100227
13640,87088
13640,128230
13640,128222
13640,128245
13640,87087
13640,128276
13640,128277
13640,128227
13640,113776
13640,128231
13640,87087
13640,128276
13640,128277
13640,100224
13640,128228
13640,39571
13640,128251
13640,105315
18038,141163
18038,134689
18038,101821
15288,1301
15288,24269
15288,33139
15288,2395
15288,110455
15288,171
15288,26130
16182,111866
16182,67379
16182,62624
16182,73533
16996,65213
16996,100332
16996,7325
16996,22930
16996,7950
16996,65213
16996,134706
16996,65217
19197,17630
19197,34958
19197,795
19197,19114
19197,16907
19197,150052
19197,61120
19197,34958
19197,88329
19197,9373
19197,819
19197,819
19197,18991
19197,46944
19197,61120
19197,11856
19197,139650
19197,749
19197,19089
19197,17700
19197,19102
19197,17084
19197,19176
19197,18926
19197,92046
19197,17809
19197,18629
19197,59843
19197,19237
19197,21513
19197,16933
19197,50800
19197,18612
19197,45319
19197,16928
19197,52686
19197,17328
19197,7224
19197,15285
19197,25935
19197,54899
19197,61120
19197,15285
19197,18276
19197,2784
9604,40130
9604,3687
9604,81722
9604,121363
9604,121363
9604,334
9604,3759
9604,113542
9604,112363
9604,112342
9604,112364
9604,115180
9604,113351
9604,113351
9604,113351
9604,415
9604,113351
9604,444
9604,446
9604,81722
9604,113351
9604,113351
9604,113351
9604,334
9604,113398
9604,334
12925,8405
12631,101845
12631,113664
12631,25634
12631,2458
12631,39185
12631,44958
12631,24257
12631,131630
12631,16580
12631,37475
12631,35763
12631,35692
12631,35753
12631,6586
12631,8510
12631,26979
12631,43291
12631,128747
12631,144402
12631,52597
12631,41143
12631,7187
12631,48049
12631,52815
12631,6630
12631,101022
12631,2458
12631,96866
12631,44487
12631,8509
17179,123577
17179,123577
17179,57878
17179,123577
17179,61054
17179,92306
15166,40867
15166,8042
15166,27209
15166,1626
15166,8042
15166,4615
15166,66301
15166,10554
15166,27236
15166,152721
15166,8042
15166,571
15166,8042
15166,1660
15166,8042
15166,112890
15166,8042
15166,74604
15166,13784
15166,4495
15166,80746
15166,34015
15166,72163
15166,8042
15166,15632
15166,48392
15166,47567
15166,571
15166,8042
15166,1646
15166,105433
15166,110159
15166,29630
15166,8209
15166,1646
15166,63550
15166,109662
15166,6090
15166,44283
15166,8042
15166,109663
15166,1349
15166,571
9718,82433
9718,130363
9718,130363
9718,5620
9718,130376
9718,130361
9718,81749
9718,5658
9718,1504
9718,86589
9718,363
9718,84877
9718,130364
9718,1681
9718,130376
11778,62610
11778,118560
11778,139021
11778,74139
11778,74139
11778,71498
11778,74127
15737,62503
13334,128664
13334,2374
19171,95857
19171,127356
19171,95913
19171,141963
19171,7610
19171,7610
19171,11553
19171,107225
19171,7610
19171,62708
19171,3963
19171,137311
19171,29973
14891,15890
14891,47740
15930,100779
15930,94756
17053,25
17053,70616
17053,127984
12222,70656
12513,62915
12513,30734
12513,111999
12513,111999
12513,111999
12513,111999
12513,111999
12513,119268
12513,111999
12513,111999
12513,111999
10209,46777
10209,38758
10209,115908
10209,21015
10209,36541
10209,34772
10209,6698
10209,38758
10209,147019
10209,10499
10209,38758
10209,34635
10209,38758
10209,153053
10209,21064
10209,5692
10209,21070
10209,38758
10209,38758
10209,38739
10209,34573
10209,94676
10209,21119
10209,2626
10209,24742
10209,93485
10209,34573
10209,32914
10209,32077
10209,90829
10209,32077
10209,31041
10209,21258
10209,34806
10209,34172
10209,34705
10209,34806
10209,34806
10209,35317
10209,34806
10209,6960
10209,116260
10209,21279
10209,34706
15367,23338
15367,7921
16950,90120
14250,93525
14250,72275
14250,31021
14250,73134
14250,26207
14250,96851
14250,137347
14250,109205
14250,43702
14250,72275
14250,137521
14250,72275
15494,82495
15494,114346
15494,114292
15494,114440
15494,114354
15494,89280
15494,89276
15494,114291
15494,114292
15494,114293
15494,31187
15494,48754
15494,114346
15494,128777
15494,114346
15494,128776
13277,90142
13277,13962
13277,44898
15027,38100
15027,56141
15027,56145
15027,55080
15027,56642
15027,66938
15027,58742
15027,38100
15027,57287
15027,38111
15027,53358
15027,61204
15027,53365
15027,57228
15027,57215
15027,79489
15027,55208
15027,92419
15027,74876
15027,53351
15027,73927
15027,91748
15027,66140
15027,79489
15027,102028
15027,54770
15027,56141
15027,61204
15027,83671
15027,61204
15027,55162
15027,56162
15027,83669
10052,62604
10052,111450
10052,89022
13836,148981
13836,77070
13836,4615
13836,8054
13836,4615
13836,14480
13836,549
13836,63586
13836,106581
13836,4648
13836,49729
13836,16370
13836,34022
13836,8054
13836,5927
13836,1651
13836,557
13836,9507
13836,10661
13836,8054
13836,63585
13836,8054
13836,24100
13836,55188
13836,8054
13836,24094
13836,25846
13836,14436
13836,10564
13836,148496
13836,88357
13836,88357
13836,649
13836,4074
13836,101964
13836,109639
13836,34022
13836,148496
13836,14473
13836,16364
13836,549
13836,549
13836,109639
13836,14470
10503,70573
10503,365
10503,94892
10503,4607
10503,66747
10503,43352
10503,129700
10503,29520
10503,1131
10503,148340
10503,85888
13654,1630
13654,98035
13654,8351
13654,2443
13654,10562
12934,365
12934,1331
12934,365
12934,364
12934,365
12934,115754
12934,365
12934,46339
12934,115754
12934,81749
12934,365
12934,363
12934,365
12934,363
12934,365
12934,3194
12934,25
12934,39779
12934,3194
12934,25
12934,97502
12934,39779
12934,39779
12934,363
12934,363
12934,39779
12934,25
12934,363
12934,46339
12934,112425
12934,363
12934,29517
12934,28992
12934,88591
12934,25
12934,29552
12934,3194
12934,81413
12934,1504
12934,46339
12934,3194
12934,46339
12934,10872
11808,10873
11808,45342
11808,1503
11808,72096
11808,67489
11808,131613
11808,131613
11808,131613
10737,50649
19038,47279
19038,95077
19038,13859
19038,45800
18626,10078
18626,35360
18626,31106
18626,130868
18626,2301
18626,152473
18626,152473
18281,71430
18281,112942
18281,112908
18281,25079
18281,25081
18281,16632
18281,25084
18281,71430
18281,71411
18281,75104
18281,112913
18281,112908
18281,71983
18281,127192
18281,131826
18281,1303
18281,1523
18281,36897
18281,32995
18281,10276
18281,75104
18281,44038
18281,112921
18281,7154
18281,112908
18281,112910
18281,7153
18281,112923
18281,112913
18281,112908
18281,16058
18281,42009
18281,14924
18281,12066
18281,12064
18281,11510
18281,72239
18281,91202
18281,112932
18281,7114
18281,7154
18281,15543
18281,79127
18281,156596
18281,7135
18281,112928
18281,7155
18281,71669
18281,112922
18281,7157
18281,112942
18281,112922
18281,7133
18281,7155
18281,30541
18281,1830
18281,112935
18281,20166
18281,7847
18281,7903
18281,113588
18281,112932
18281,48921
18281,112922
18281,71399
18281,112908
18281,7114
18281,71400
18281,90654
18281,112923
18281,7155
18839,115990
18839,92879
18839,151993
18839,40123
18839,66172
18839,71122
18839,22772
15834,111576
15834,97303
15834,43044
15834,130638
15834,130638
15834,3438
15834,130639
15834,130639
15834,130639
15834,2374
15834,2374
15834,130638
15834,44967
15834,105720
15834,105720
15834,2374
15834,146994
15834,95241
15834,112476
