uid,sid
95533,9464
95533,115263
91675,5847
97828,31676
90928,285
90928,2234
91003,1268
91003,3330
91003,93591
91003,68277
91003,93591
92927,88673
92927,95759
92321,1817
97772,39649
95977,64620
95977,4382
96281,42804
96281,19375
90655,19439
100206,20174
95014,80267
100357,75035
96705,15311
96705,18200
96813,18496
91303,16138
91754,42
99718,40544
92468,9996
97142,60813
92087,5003
92087,5004
92087,1427
97209,111363
96102,611
96102,2649
96102,4525
96102,3985
100178,16121
98142,11026
97568,889
97568,379
93686,61327
93686,51334
98626,24391
95414,13004
94275,23019
92983,28892
92983,1373
90943,15053
93794,590
95316,14448
98642,17768
97606,67310
93352,1564
100277,89814
100277,552
96398,81215
96398,4333
91877,93864
97312,118420
98930,16889
98930,24363
93325,58351
93325,2159
93325,5804
93325,2742
93325,611
94453,74116
98439,4020
98439,8013
98439,1004
98439,8013
98439,5186
96220,23726
91363,17641
91363,67637
93579,94975
93579,37972
93579,7432
95909,80134
95909,80134
93389,5992
93429,31792
91493,16522
92037,97342
92459,93634
93093,4182
93093,91846
97281,118747
97281,61202
95205,6011
95205,1281
92850,2860
92850,90314
98424,6053
98424,64014
98424,24178
92538,72140
97081,81437
93209,4136
96288,14611
99746,10123
94272,81268
92455,37799
97200,68351
97200,56655
97127,79327
90874,98675
96627,3844
96627,94166
100329,14791
96323,71176
90963,11545
99424,51700
93069,212
98008,95948
96276,77006
97943,106850
93168,6211
93168,52572
90863,53518
99999,117626
97838,31201
97838,50635
90804,105458
92807,51900
93440,34873
93440,4574
93440,34873
93440,112545
92686,48341
99166,53877
98311,60084
98311,17590
92970,45581
92970,4491
92970,44247
92970,45581
92970,45581
92970,45581
92970,44247
93957,18501
98994,18348
98371,121033
98371,33257
91716,76028
91716,18499
97203,116917
99610,53417
92905,116202
92905,38499
92873,18539
94190,99554
99984,23496
92167,60613
96508,607
98458,67827
96356,62522
98796,88835
99561,104266
99561,104268
99561,1303
91927,57611
92002,82176
92002,73873
99367,14772
99367,73836
97283,12749
98763,18315
98763,17965
97258,4989
93048,22671
93048,91083
93048,33296
93048,62941
92393,88681
92393,92662
99021,99358
99259,54524
99259,54524
93032,16667
93032,74382
93032,410
97986,76049
94205,54475
95004,13947
91047,769
91047,68153
91047,1234
91047,68153
91047,41
95802,237
94717,17996
94717,55491
94268,31680
94652,86541
94652,16826
94652,30368
93484,59519
93484,67432
96447,63507
96447,35983
96447,51638
95302,51700
95302,5480
96416,18662
97614,685
93723,390
93723,14739
93723,66263
93723,56092
91712,2063
91712,116716
95470,1696
91043,95458
96528,58636
97871,54441
97866,98335
92952,89487
99046,6794
99472,15997
99837,25468
96970,17213
92525,62815
99830,6975
96262,17211
96262,19404
91294,598
91294,180
93925,89921
94932,1281
95220,26837
99612,59988
100141,108624
100141,108624
97622,17032
90692,119708
99005,598
98405,56371
100274,12885
100274,82861
97441,53651
98079,74586
94201,95836
99453,89485
91693,70785
99759,8737
99932,7341
99932,4634
98274,1392
95475,104103
95475,95395
95475,95395
97503,146
97503,146
100471,72586
98297,120586
98297,82718
98297,64739
92978,51041
92978,91923
92623,47753
92623,2159
92623,31775
97387,4672
93359,23664
92284,31326
93997,22445
93997,73843
99831,58232
99831,1047
98752,13481
98752,57175
98835,2447
98835,3680
95989,285
95989,35416
98976,72692
91711,82756
96514,105266
96514,14958
96514,102285
92652,25412
96594,96183
93791,62739
93791,62739
93791,53181
91672,21587
96544,54441
96209,73128
97410,12385
97868,43
92860,31958
99904,98538
97442,1761
91372,59324
94382,285
94382,85395
91447,24997
91107,1283
91912,119295
100166,21388
92926,18838
99299,14019
99299,89149
99299,24810
99299,45334
99299,8475
94124,4234
94124,82288
94124,5692
94124,84741
99294,18129
95714,166
94084,19587
95809,107171
96678,120524
99740,89032
91101,14797
94901,117591
98366,94595
90776,41898
92079,22422
92590,51867
100278,16770
96557,34970
96557,107141
99788,68569
94539,54304
96144,50943
100579,118493
97605,12592
97605,3616
97247,32696
97247,971
95143,46492
98055,22486
95289,7217
97619,7391
97619,66528
94856,79285
92448,72764
90720,10053
93221,68092
97862,48847
95733,106143
98591,58307
93678,331
94531,30459
95433,18192
95433,60849
95433,120825
93306,70806
98764,16029
98764,58277
99827,19009
98997,74998
91231,3625
100297,16072
95978,27385
95978,61730
91079,7677
92685,87
92685,44195
94222,5682
94222,96
92176,51840
95755,37005
91089,83418
91089,76268
91089,31919
97589,37369
90624,58802
90854,64211
90854,45983
90854,74036
95979,112315
98391,47498
98391,88046
98391,16089
93694,83175
96596,24356
96596,817
96596,33636
94441,34896
94441,70072
97951,26651
97951,25532
94749,12817
98465,24138
93801,3493
94391,6498
93147,16317
93147,111682
99311,3356
91610,29863
91610,239
96384,72602
96384,13615
95549,66338
100441,4706
99947,81150
92103,85399
92103,85399
96795,47
96795,85172
95280,105671
93423,25342
99909,66027
99909,43921
94163,117531
94851,1181
100255,79681
93899,32440
99728,591
94619,51729
91277,107041
95681,41332
92836,410
98015,75182
98015,3022
100172,79494
100172,105339
100172,17074
100172,33319
100172,21675
97678,52276
100038,5332
96972,27617
95571,66485
94708,104401
94708,104401
94708,32156
94708,120261
94708,24727
98169,78620
90819,15997
90819,17082
90819,17082
94064,33487
99964,16949
99964,20334
97414,2432
96293,1481
92961,40815
97515,53143
98789,5811
94405,67203
90788,17793
94242,60135
99153,18707
95873,8041
94134,73259
94134,73259
96253,16899
94790,69678
98526,3092
92563,51148
94603,24507
94467,1097
96089,34892
99676,2596
99676,239
99676,2481
94101,63776
94101,63776
91366,17978
91748,16373
91748,44299
93562,68761
93562,52858
93562,1650
91513,19327
91513,14842
91513,20507
91847,16646
91847,57056
91847,103953
96125,1385
96125,99730
99629,6757
99629,629
92660,30249
92660,42779
92660,21654
94899,93538
93464,26449
97288,76912
91942,43684
91942,81919
91942,685
97712,68094
92029,23387
99062,63549
91773,16620
96974,10487
91902,99015
95673,4517
95673,4517
97116,59210
95393,23085
95393,85514
95393,7092
95393,5560
98667,28872
99683,40489
91522,14172
91522,10919
90905,410
100103,36981
100103,57461
94250,11848
94314,9321
94314,45910
92162,13574
92162,44421
98251,36209
98771,21264
96098,63917
93846,119793
93846,40148
93846,119793
93237,5861
93101,111564
99855,52033
99855,27859
94414,11142
94414,16050
97274,60007
99115,119833
96342,42204
96618,110607
98842,103041
98842,15388
91143,20218
91143,1831
99263,5408
92355,82979
92355,73332
100113,27041
97296,84801
93510,18780
90967,97486
94715,50263
94715,2631
94715,50263
94715,18979
94252,34767
94252,3478
91994,18670
100458,92448
100238,7432
100238,2624
91272,59060
97499,13739
98149,22034
96072,33504
96666,62296
90805,60659
98980,95926
99418,56687
99418,24444
99418,18172
94210,19011
93746,7549
93746,111022
93746,645
93746,73222
92566,30328
98269,20144
98269,598
96395,1427
98536,7078
98536,5736
97976,57835
97976,96842
97976,16855
97813,9775
98113,93743
95763,29085
93536,4620
93536,91216
90712,22598
92954,15420
92954,17590
92273,331
92273,18366
92273,86137
99460,35705
98708,1427
95781,239
95781,532
96152,50946
95664,33257
90658,21579
97084,97692
97461,13381
91330,8743
91330,2526
92219,80058
93993,28954
96933,42
92309,86951
90885,71718
91771,598
92714,64401
98765,55937
98808,4874
97010,38038
95988,98249
95988,98249
93573,12469
97382,3553
97382,5102
96578,73441
96578,47793
97969,14401
93603,10711
96687,333
95427,34074
95427,50282
98550,85261
98550,108142
100020,91842
100020,116949
100020,62962
95885,21503
95885,14153
90845,14775
90845,3667
94740,1246
94740,1246
96942,13983
96942,47953
90994,11518
92121,14551
95836,78194
96968,13747
97837,76595
95857,43331
91062,86700
95183,10444
97401,1870
97401,66111
94941,88592
93523,13716
93523,67606
95926,49880
98688,5020
98014,67523
98014,4385
93937,32108
93937,5505
99896,117905
99896,115972
95265,97876
97153,91581
91351,20709
91351,94408
91351,69917
97988,39470
99619,70338
94854,32440
94854,25555
94983,62645
94983,50818
94983,16399
94342,4294
95321,121174
93391,92811
95554,83618
90645,3213
98606,19917
98606,19917
92267,292
91474,87134
92738,53733
93337,69426
91284,70927
99473,614
96586,4261
94929,6928
98040,28561
94548,4920
92252,24499
92252,49829
91161,24585
92630,31661
99615,56243
90811,718
97351,80323
94551,3213
90640,47501
97440,311
97440,718
98291,59787
99797,28017
99797,62128
92286,116578
99216,8511
91229,110229
97740,629
96385,18356
99542,8535
99542,30268
95630,20164
92514,75708
95497,60234
97190,14775
97190,41902
97190,53699
99966,27057
95065,23289
90765,37620
99504,14135
90675,60267
94306,37225
94306,2190
95951,6582
99669,5997
100394,38436
95022,44936
93466,36297
93466,2447
93466,81295
93613,54750
94161,59151
91040,10796
96876,71061
94151,105912
100207,43705
97797,12567
97797,15404
94959,120858
94959,111394
97613,21295
94565,94033
95211,71073
95211,96499
95211,7096
95794,4672
95794,55484
95794,8540
95794,62164
96809,27304
99674,21398
99511,13888
90745,1322
91959,4576
94078,68353
99406,32460
92257,17920
92583,49118
97249,55294
97249,21915
97249,21579
98650,24453
98650,31245
98554,1007
93607,1281
93607,1097
93607,1281
100410,71036
99387,568
99387,36801
97256,105458
97256,5138
97256,3642
96180,70938
92765,45941
91529,76524
97621,183
91221,105003
97270,1814
99407,2333
99407,2333
90982,115367
95081,49861
96717,2549
93180,41040
93180,34100
94752,35357
94752,1601
93649,75339
93865,81295
92166,59531
99415,769
94595,13546
94595,12822
97811,7102
96639,32021
92937,68496
96964,7700
97936,50423
97936,729
94744,31063
95042,975
90744,1831
91288,106422
93019,11229
93019,78025
99454,60249
99268,63714
97106,13894
91837,16381
96985,7598
99434,94861
91271,3036
96112,40248
94798,66686
91017,40069
96092,67422
97482,71963
91642,20143
100544,23637
95902,15817
99835,44281
95333,40374
95333,16970
95333,29725
95136,22085
95984,9663
95984,3054
95984,2533
93666,15221
100142,19942
94344,10146
95612,35608
98860,54568
93931,54476
93966,5426
93966,36991
94853,18593
96443,62083
95361,81215
95361,57279
95361,79592
100228,87118
92495,23996
96793,100627
96793,55002
96793,1281
91946,13679
91946,40365
99272,16403
94819,59969
94819,76665
94819,85062
94819,76665
94819,76665
98302,78958
90714,93227
93524,5227
97177,97554
97177,97554
96917,23547
95492,82090
95492,82090
98839,17569
98839,17569
96770,80754
96770,81352
96770,29436
92632,77586
91484,6639
94285,59947
94285,26245
92975,34877
94627,5135
97533,59143
99506,63311
92710,32493
99463,25013
99463,18342
98927,90249
92772,1831
95616,67254
97427,9899
97427,91075
96542,3667
93968,31502
93163,75594
95167,53609
92684,15324
92684,11562
96882,32987
95164,105143
95164,26596
93689,82982
99646,40784
94452,34851
100151,51145
96774,47951
94029,73956
99574,6064
96207,103569
91095,10285
91880,22087
96613,22027
99123,13782
95372,55452
95179,96190
93114,12358
95052,10952
90602,97545
90602,97545
98384,96420
98384,45152
91816,4445
91881,114328
97916,4261
91370,9210
95568,15420
95568,18501
92644,69989
98826,112860
92550,114
94040,27162
97435,118685
94229,1742
92673,90370
93060,101292
99809,50293
97900,15082
97299,11602
97509,109418
95487,2830
99237,34396
93035,82399
95370,71998
90923,74545
90923,30655
90923,102526
96037,75606
91059,17863
91059,17863
91347,35583
93072,2070
98337,4297
92243,45177
99118,889
99118,86016
93913,77150
93586,64887
91508,71584
95234,71
95234,3545
95234,5084
92347,744
94727,1718
96422,35262
96422,105693
98328,34863
98881,6099
98881,89416
92829,39712
100093,41
97525,410
95934,35586
90761,75459
98656,120022
91691,5281
95073,26703
99739,110891
94676,20405
94676,74338
91034,71149
91020,14216
97636,67859
97636,74697
97552,21934
92619,9691
97020,11995
91741,18344
91741,85705
93473,15550
97783,10459
100472,18008
100472,7
91619,35789
97195,25930
100174,11118
94554,8407
92844,31092
97330,14855
95287,16621
95287,16621
98517,73373
94662,14532
99755,18981
95054,424
95054,28219
96816,10895
96816,7691
100110,27004
100110,99062
100110,8879
91666,58844
100007,32908
92564,6501
92986,19274
100266,118561
91803,72135
91803,72135
100157,116423
91708,43653
92643,56486
90678,82007
96798,18631
96798,44840
99178,685
99178,22124
93406,68914
97968,88134
97968,21790
99292,37999
91420,47458
91420,15573
91420,46188
90843,81239
95807,16039
98790,23050
96130,53565
92767,92383
95017,78045
94115,85647
92509,3535
97475,18855
97475,40957
98356,59984
98356,60307
100361,6535
91267,107268
96701,72323
99244,1271
97715,15082
92688,31384
95853,99942
99060,28165
99060,16533
99060,13716
98754,73396
92816,112444
99332,67910
97088,226
92718,60634
91903,69288
96570,64823
95328,35579
99444,24352
96936,53576
91412,44281
93424,116038
93424,91364
93424,23155
94797,26172
97843,3667
95119,54592
90897,88708
90897,40645
90897,121451
92485,24857
93106,78790
94940,16667
93414,94772
91888,81111
91888,4587
93345,18657
96512,94734
96512,34100
95567,6251
90671,40558
94687,94298
97736,5849
97736,4108
97736,24868
98755,1004
98755,5747
98755,69230
98755,75023
96967,43672
95464,92549
95464,12264
91092,50886
92751,13910
90938,3134
91253,73437
91253,3036
91253,6114
91253,961
96843,88166
94822,71755
93467,70
93467,6732
93467,30454
98938,11902
97909,15917
98408,99550
98408,61467
93382,34862
90748,47766
99552,61397
91545,98437
91581,74262
97815,15710
96432,87838
96432,37330
99448,45941
99448,1663
97000,9178
91174,42950
91174,99175
91535,31661
94041,84929
95086,36047
96494,76792
98744,59705
95710,112125
95467,11610
92491,715
92491,95986
99211,118359
91338,685
91338,2162
96256,16918
96256,721
99643,1007
93047,46465
93047,33076
100289,2363
100289,109332
95829,52218
99334,46299
99276,115130
98398,82432
98398,81498
96229,57463
94120,40406
97156,79964
93553,75813
99962,73974
99962,49837
98466,59086
98897,3478
98897,109510
96991,45206
93636,127
94537,4273
98179,29834
98179,4815
99450,15340
91749,52165
91749,78751
91749,4077
94113,1007
97481,52062
97481,22164
98444,59359
94424,26926
96049,390
98639,71440
99188,6008
99188,62321
96996,88466
95816,114601
90801,431
90801,8535
96881,3940
94364,69643
94364,75334
95548,45525
97964,57717
100380,73204
96336,15021
96336,15021
96336,50411
95777,5426
99864,42236
90773,1849
90773,1849
96026,39929
98872,418
98872,48107
95774,21398
96300,1097
96300,96372
97143,41466
92279,9907
98695,63518
95443,9072
94380,21748
95575,598
95575,6572
97700,117240
99042,35572
95231,33648
96158,237
96158,36953
98125,7721
98125,12263
98125,7721
97842,46333
96023,81268
96023,81268
98138,24167
98905,31506
94367,9825
96975,54137
93644,1082
93644,1082
91396,4672
98586,56888
100563,94355
100563,59394
100224,94379
94638,82748
94638,75087
94638,87353
94638,108350
100024,18898
100024,44443
91795,11194
95667,92227
95967,11037
98044,21942
91636,5357
95279,17026
97047,95638
92817,47
96335,60990
96476,96966
96589,62051
97275,89276
98929,61660
93408,75487
100375,18194
97993,113469
99798,12219
99798,13954
99798,29337
100265,882
94227,82970
95160,12049
95862,74332
94653,38931
95561,88787
91776,18688
96463,311
99206,109536
90617,120640
95578,83749
100309,16504
93413,681
93413,56642
94541,4159
94541,86616
98847,7376
98847,96832
98847,119315
97290,4545
90667,52547
90826,77437
90826,103068
99679,67911
99679,24551
99679,11131
96645,61754
99476,59234
95596,44844
94253,81103
94253,94639
94253,2333
97972,78254
98523,120607
97424,64040
94949,79434
96529,40409
91736,62367
97368,18838
96518,29376
96775,18800
93084,18976
92172,19375
94223,3406
90741,5169
98227,50786
95387,66102
95387,79867
93275,14527
94678,1840
93891,23343
93891,83250
97381,75408
97381,98252
99834,28548
96708,390
96708,46258
94106,98430
99479,50737
91407,22703
91407,77948
98051,99882
92497,74633
96268,74817
90749,17565
100453,66443
96926,9227
93244,17461
92676,14821
92676,11308
92283,64
92283,42
99882,8810
94916,39265
98735,5269
98592,20855
97148,19381
99266,750
97748,2025
97940,38507
98295,117406
97259,7072
97259,96090
95619,63347
95619,39724
95619,8430
96185,6779
91884,64972
93910,7935
93910,69643
98287,17705
92971,7136
92971,26940
92971,38572
96497,28337
99531,78611
92424,79187
98506,17978
94403,34791
93787,25694
96411,96985
96963,51088
96786,21065
99203,89600
91137,10542
100049,7861
95292,3518
95292,3518
95292,80233
97809,44142
97670,99189
97670,3869
94530,98685
94530,369
94530,79239
93883,24556
93883,24556
93883,24556
93363,53741
97716,117883
97982,1426
98353,77192
96828,57397
96828,57383
96828,71182
98552,25228
95381,28893
90628,44088
98781,97925
97539,18134
94527,1282
98210,119941
92187,5692
99981,10206
93766,16068
95866,112218
95866,9512
94887,46144
94887,85132
94332,108933
93222,792
90818,13716
97184,80986
93401,622
91458,5339
91536,9045
94236,24424
92262,7012
96066,65544
99388,55583
92451,15625
92451,102000
99247,14861
99247,9829
90970,42012
97752,3423
97752,23482
90775,65551
92766,2162
92069,48767
92251,30729
93300,3644
97638,70008
99529,49416
99529,51145
99529,1840
93594,43101
92446,18577
95541,2202
92073,75461
90759,75676
93405,52269
93811,39377
95446,80114
98165,119628
95745,11300
93076,32842
92786,17791
92786,13087
92539,5861
99716,38669
96004,11856
100252,57904
100252,114101
95035,58992
96468,78781
96468,68563
96468,5358
97121,12008
96595,76822
94302,39384
96306,1053
96306,81268
90668,20564
90668,1427
96646,28308
100409,60
100409,5284
100409,395
100409,104490
96951,1281
95114,26949
94679,924
94679,80895
99883,18141
