uid,sid
81539,45874
81253,3545
89325,7331
85065,2596
80725,30689
82050,90939
82050,102872
82050,99243
86782,69440
86626,90774
88800,116711
81712,95823
84248,95174
88020,84963
88020,23061
88020,84963
88020,23061
80614,10430
88300,22204
82215,5970
85076,4080
82425,93309
82425,93309
88534,9299
83570,93844
88464,891
88464,1543
87410,58939
82139,52954
82139,38628
82446,31605
80609,13256
80609,16970
88909,13716
88909,11551
89145,18499
84128,83842
84008,107970
87481,1229
87481,7278
81591,239
81591,3644
82113,76865
87599,6501
85000,48767
90433,117339
86906,82054
84405,93288
87000,739
81637,20468
81637,1286
89713,17642
80929,76166
85436,11224
81092,10711
80624,45676
80624,67310
80624,70427
85961,45316
85961,38641
85204,15340
85204,45790
84766,113765
83170,23444
83523,76173
84900,74308
84900,10285
84900,20592
85002,54824
85002,35356
83505,47941
80595,73803
84267,67878
88196,4672
84912,10473
83269,25336
83269,71930
88550,598
84798,78133
86723,14070
85215,118137
85178,8579
85178,8579
83183,34297
89460,78601
87156,9592
82211,14008
82312,1611
82312,82682
87922,37143
87922,4259
84302,80895
84302,80895
89069,118739
86508,1249
89621,292
89621,590
89621,69748
80762,6872
85456,36282
85456,644
90243,4020
81657,6828
81657,51832
81657,37406
87953,23227
80881,16975
89745,42
89745,1669
83853,81221
83853,81221
81308,6709
81772,94964
88632,117401
84431,14959
89737,34586
89737,43
83067,286
80603,59276
88122,13716
87710,12355
87710,38557
90359,34085
85825,10042
83358,38669
83378,66042
83378,1661
88086,15803
88086,15776
87920,56629
90101,19307
90101,48107
85471,10416
85361,26123
81044,4421
86282,3106
82122,5294
81964,2549
81964,8725
89358,18356
89358,73298
84369,39720
86190,411
83517,111847
87043,61519
87043,24325
81692,53216
82561,85744
82561,35099
84540,94220
84540,94220
89954,61037
82165,116983
88366,5358
84698,21899
84698,21992
89273,32979
89273,6681
83216,93979
87495,106147
87495,116854
86985,33082
86985,1415
86985,30224
82104,32335
82104,17213
85394,11684
84348,34624
83690,32177
85928,23441
86622,25796
82536,42240
82536,768
82536,42240
82533,629
82533,615
82533,5895
85040,25595
80974,35340
80974,37443
89889,6300
80698,568
88337,43136
87261,79369
87261,79369
82159,36310
82159,26706
84498,36
88279,11522
86408,67011
87082,55356
82718,42480
83499,17858
83499,67254
82751,78249
82751,27650
89637,12633
87540,3346
82286,165
90172,18253
83001,52585
82652,7205
82652,1373
86344,64429
90291,2629
85409,4972
85005,101455
85005,101455
85883,31422
89943,21137
90475,59161
84533,90074
84533,72628
83667,27691
86163,38541
86163,38541
86163,57891
82297,18244
81510,8733
90435,113087
85392,40094
90235,5837
82371,78661
82371,272
88304,28721
88304,54659
89385,1515
89196,1905
89196,120177
82257,1477
81915,100081
86939,1499
87748,36597
82633,63506
88790,17897
88320,65463
88320,39650
88320,8344
88320,4956
88320,108984
89785,34587
89785,34587
87561,98090
88533,39233
88533,390
88533,15626
81617,57894
81617,48746
90443,27020
81776,16670
81776,39915
88981,95383
85623,15517
85623,24885
85934,89874
82585,91332
85213,69519
85213,87490
80613,110
80613,41
90074,2237
83192,49260
84598,49078
90308,79194
84338,20815
84642,27396
83543,59202
83815,10978
80911,70927
83641,88335
85685,78133
85709,11166
86761,2483
84439,116420
86120,58835
87824,46639
89466,43304
85952,3093
85952,58210
84747,17265
84417,18366
83398,10237
86563,47753
85407,42678
90384,35198
81254,7645
89183,62349
89183,104022
89183,104022
83539,49479
89238,20392
88266,109868
82931,11208
88403,77544
83244,10004
84285,13072
87907,87957
81958,21367
88582,37001
88582,103272
87051,1597
86121,110050
81645,88294
81645,2013
81645,4234
86289,49470
86289,311
86639,21291
86639,568
88857,24598
88857,33530
88857,91713
88857,2481
88167,81541
86037,80737
86326,81340
82817,51756
82817,16201
82817,9094
90199,14448
90199,14448
88374,82357
81134,11111
84208,22944
82291,15812
82291,47534
90289,98233
81081,40404
81081,16406
81081,120744
81081,14816
86109,31740
86109,2975
86109,31730
86109,31740
82769,28928
83918,42365
83918,14835
81551,25904
81473,33005
82625,21771
89726,6105
90124,2038
90124,12855
86800,1492
86800,1492
88807,34400
88274,72404
80760,73632
80760,73632
86335,64
86335,81304
88238,8286
82119,68426
82119,67710
86872,47238
86872,22120
81661,82512
81661,6331
84229,61671
84668,80355
83519,83071
83519,20596
84956,25369
84956,34750
88277,66088
83047,31735
85585,997
87811,117428
86627,89615
86627,5594
86627,52917
86627,52917
85760,73364
83147,1560
83147,8013
82164,19828
90468,58610
90468,58610
81820,24304
84483,21654
84442,118038
89019,117718
87510,24110
86904,59092
86762,74962
86762,18387
89008,28055
89008,61076
85780,14759
82354,30026
84514,239
81516,105487
85594,21654
85594,21654
85594,19262
85594,91085
90260,1401
88823,115594
89343,22488
85084,37821
83469,2473
88737,29655
87622,1750
85806,91874
85806,113
85965,62375
85965,30122
83856,61397
82271,48837
88205,82479
86254,32724
86818,80879
84024,57211
84024,44049
84024,57211
89381,63300
89965,75008
87109,105956
87109,62631
87109,40819
87941,20267
83176,96588
88434,24901
90044,57326
90044,64952
90044,10544
84047,59044
83795,15460
83795,41104
83795,72381
87680,3679
88438,81485
88438,42
88014,908
88521,65320
86838,1898
86347,114023
83515,15600
83515,61213
83515,19489
85087,112923
85087,112923
84198,70358
84422,38294
88246,68436
84677,914
87110,26744
84952,1240
84513,99039
84513,23074
81686,43
86395,82061
85041,23507
89571,47302
85029,1290
85029,45808
85029,87213
87645,769
87645,46177
82548,72229
90264,45929
90264,85718
83915,4073
83888,42162
80931,113743
80931,112744
80931,12195
83624,36857
83624,5809
83624,88959
81426,26106
82121,26281
87230,63643
84038,19762
82962,72804
87844,28104
87844,56167
82323,3421
82323,80810
89137,81568
85045,89106
83308,29552
86413,3125
86413,5135
85067,3221
84425,87698
81326,50942
81326,28393
88666,49343
88666,98010
88666,97941
89530,118652
81655,51357
81655,1306
80707,70774
86716,22979
89474,91052
88318,112515
85219,73778
85219,73421
84462,817
84262,12758
84262,11457
83710,53022
81341,106704
88952,83035
89199,27979
84587,31133
88426,12204
87621,7545
88363,108577
81923,681
85975,15340
85975,15340
87886,51490
80718,598
90256,21915
84630,2794
84630,66868
86735,39850
89461,71376
84573,32166
84573,32440
84573,25013
87833,80299
87833,1001
82665,39852
82665,21232
81436,7000
81436,77924
86840,47290
86840,4920
88760,105903
87533,20037
86110,72990
85944,611
85944,24121
80617,38164
82523,14363
85385,2034
85385,61867
84101,29733
84101,29733
90579,1271
88214,42437
89212,24720
89212,6878
86640,82136
85787,99529
89453,10487
89453,1587
89453,24901
84508,25809
85194,17974
84151,15054
84151,56258
84151,56258
81181,68153
85534,26824
87937,3942
81512,17082
81512,13400
89541,47476
89541,30590
89541,31445
89541,81269
89541,81269
82856,34708
82916,9359
88709,6002
88709,34599
88709,865
88638,93889
85696,53622
85851,10362
86965,84578
86965,899
89067,4808
88176,100184
89277,12727
87414,17835
87414,27326
87414,715
87414,17835
87414,19921
84230,6683
86788,83692
89766,2194
83834,57798
83834,15738
89793,38364
89827,7731
89473,38128
84373,51454
84799,59262
84799,107755
89261,81150
89261,97991
89261,50280
83609,65901
87775,56345
87539,5003
81425,100164
82832,8485
87416,82520
83719,111468
88661,21508
88815,9884
82387,27844
87843,87194
84166,78269
82888,61
82888,108905
87765,88481
82849,96229
84716,64336
89250,43487
87828,56799
87828,24719
88560,104259
88560,75784
86631,7116
86631,3771
85411,286
85411,31765
85411,18748
85411,41
84278,1007
87801,116872
87669,67574
89609,22048
81173,1405
81173,808
90483,92708
88329,66165
88329,833
86803,29952
89816,89138
88621,21517
84107,10142
84107,84323
83793,18344
83793,84574
89505,6205
81411,1990
86871,23382
81609,341
81609,11902
88535,55492
87030,8178
82272,37625
90049,111535
90049,28478
90049,30721
80894,82443
81440,1004
81440,1004
81440,8178
81440,105506
86728,50994
86728,30135
86728,59450
86728,30135
86728,87109
86728,61250
86728,49228
86728,3819
86728,110
85795,2398
85795,8857
85795,3211
85795,2497
86541,53793
87723,5354
87797,23892
87206,82179
82841,57381
82841,42606
86046,33660
82506,54621
89586,69396
86404,4625
83977,117572
83977,67409
86174,18926
86174,18926
85348,4768
89999,121421
83821,2388
81215,12041
83720,52494
88079,47
88079,74767
83220,2830
86295,2332
82505,33848
90213,40981
89698,1663
81579,22750
90404,67413
88142,41713
84233,79890
85662,3022
89672,75102
84520,76759
82439,70720
90415,98541
90415,98541
88078,13979
86330,20657
82898,17241
88306,39856
85371,20657
89654,18547
89654,12311
87893,91704
87887,112399
87887,55259
88772,84981
90129,28704
90129,121127
90129,924
90129,47
82096,67154
82096,119539
81009,5185
81009,2516
90167,41906
82593,28625
82593,183
83621,58168
87603,119410
87603,17410
87603,19772
87603,57332
87603,17410
86001,97603
86001,77107
86001,103968
80940,93741
85216,598
85216,24797
80822,110346
88418,91004
84147,106948
83087,42480
83087,20532
85921,92218
85921,92218
83900,40146
85307,20123
83396,16970
83396,11481
84186,6275
84186,24872
84186,77139
86921,4131
88341,8138
82732,118956
88280,5444
81269,6858
86555,906
86555,6275
86555,22984
85889,583
81050,2567
83913,1663
83260,44467
88734,71622
88395,39943
85855,83237
88125,406
89784,11263
89784,46048
84397,43597
82758,70256
81911,12307
81911,55436
81911,50833
81730,31772
89348,49232
89348,1558
86023,34134
84317,41233
84317,8360
84317,26792
84317,8419
84914,986
83927,130
86736,15466
87236,37541
87236,490
89211,38135
83268,17971
82373,17887
82373,975
82238,54742
84739,19040
82791,119130
83103,93250
83103,70247
83050,20948
85449,8274
87788,18325
87431,90697
88416,25
85467,62766
82740,99497
82740,41887
82740,44178
88924,84737
89002,45344
89447,1033
87631,67733
86898,37359
86898,37359
84040,69853
88971,117890
82562,93644
87482,19877
87482,58499
81322,28527
81322,51021
90283,4595
90283,50540
90546,27177
85230,63771
85230,63771
84564,25013
84564,18342
82715,1615
85748,27057
81274,74808
81274,15082
86482,6444
87152,78343
83182,27581
83182,27958
89628,1084
82132,59978
84165,12046
85731,5294
85731,4889
89964,39157
82035,4648
82035,37761
82035,60713
82035,3311
84120,638
84120,2292
80994,54576
80994,62498
85418,16970
87306,15169
83236,5490
83236,598
83538,79894
89143,4139
89143,5480
89143,59126
84815,115067
84342,24538
85512,286
85512,2792
83535,23114
83535,26770
82575,33718
84094,1281
84688,2493
84688,56373
84688,8535
83887,42
85682,69583
85682,101605
85682,101605
83616,81568
84764,81465
87277,20317
87277,80826
90263,1392
88369,37018
88369,105344
88303,3625
82549,121606
89959,43815
82597,81285
89535,85637
81886,84638
81107,6684
84595,78796
85165,75116
82221,41311
89339,2840
89361,99059
83544,70789
81015,15055
83559,97862
84638,2239
84638,104259
84638,53181
85598,2048
89333,62676
87465,73488
87465,66360
87465,1528
83705,28437
85973,71658
85973,71658
85517,56840
85517,11481
85517,44816
89850,1281
89850,82288
83024,28
83024,24167
87597,16685
87597,54752
90189,7814
90170,23114
82937,4784
81917,65069
89286,6129
84928,285
84684,30712
87311,1373
86534,117294
86534,79456
86602,77586
86602,65133
88019,98436
88019,26236
81324,41991
86014,72479
89881,94688
86467,115157
87182,504
80800,93970
83959,23774
81677,26706
89354,6053
89354,3365
89354,85311
89354,23747
86934,120718
82842,3693
82615,38351
88704,3052
88704,115149
90544,42794
90544,114871
81927,369
83079,33738
83448,91058
83448,18008
82565,71873
83379,31077
87762,3757
82624,97282
84182,54988
85157,17965
85157,72656
85157,8121
85157,45586
90177,79939
88023,89925
88023,615
88693,611
88693,31034
88590,34036
88590,50297
86390,4785
86390,33955
87403,76329
87403,27898
82235,16702
82235,15963
90555,834
85179,7919
84936,81483
81732,10004
81732,9884
81732,11564
86484,21035
86484,98001
86484,92667
88504,39
87903,86075
81364,10609
81311,2371
81311,11972
87164,19502
84793,22384
87508,3766
87508,3766
82261,2995
82261,56475
82261,56475
88111,58549
82430,1249
90196,26110
90196,33691
85870,598
85870,70417
88973,16951
81262,4421
83272,58939
90292,94102
90292,94102
80665,44195
82043,1944
81100,69860
81100,6812
88938,51636
88197,93679
86290,16806
86290,89786
84568,113433
84714,16121
84714,58156
81635,11829
81635,16072
81635,18500
82551,33336
81780,1635
81780,83452
87817,27639
86122,46193
86122,13699
82231,58632
87649,78313
80774,121027
80774,73673
88255,756
86470,33257
84189,1249
89007,118867
88735,71580
86382,18356
86382,73487
83339,5525
85926,120794
83046,58641
83046,67310
82208,71940
83878,17768
83878,116317
82047,55235
90371,63089
90371,92883
81437,55639
81437,121385
87086,82021
88348,10312
88348,37515
88460,3809
88460,46996
88460,81295
88460,76721
90270,25427
90270,25427
81989,30454
88076,17393
84819,118208
87665,64115
89386,66969
89826,21065
88144,24753
89488,111886
83349,12264
85891,73860
83724,56092
85597,1582
85597,120540
87525,18095
86071,114858
82034,16403
84217,62310
88516,15420
82066,116487
82288,87713
83905,56503
83510,9175
81757,55694
83787,56716
83910,9794
84806,121032
88345,83365
88675,110942
81853,67445
86442,63020
86695,4159
86695,43466
85556,13600
88834,42913
88834,106952
88186,39345
87720,16324
84807,5083
89493,26506
85998,21
85998,21
85998,22422
82820,91658
81651,54986
84065,29027
88647,63364
88200,25586
80724,6090
81908,91382
81800,174
89308,27909
82979,81680
86960,14775
85250,14688
81972,75954
87256,21619
87256,30706
85992,35330
84838,102370
82210,94166
82210,43690
86280,21472
86280,120424
86280,22422
86883,120198
84115,27797
84115,71223
84115,27797
82022,76061
82022,76061
86753,1415
84904,61079
84904,34613
84904,2246
86913,35811
86913,8013
82019,31796
90507,74179
81521,44100
88493,9884
88493,9884
88493,9884
84772,35152
89227,67362
88044,889
88044,61875
84987,30207
88612,1097
88612,43
88612,48538
89854,43882
81113,27328
81113,31191
81113,70081
81113,4182
81113,466
88498,21964
83304,65017
88892,18477
88892,61061
88892,15351
88892,4239
88892,49556
82343,121507
82343,90502
82343,3358
85101,61999
85101,61999
80926,9561
81976,17943
88554,64705
88554,71611
83818,72014
80877,83079
83370,70599
82673,12567
85863,41926
90001,71729
80984,40381
80984,40381
86722,183
86722,9104
82491,67165
85081,3481
84001,12567
80821,1045
90060,2013
90060,82369
90060,42200
90060,82369
81415,15388
81415,21675
82821,119140
88944,15952
84016,60586
86892,54664
86892,93284
86892,54664
80757,5003
88527,76312
89517,6690
86419,48893
81567,90727
90474,94001
83855,119434
86638,183
86638,47753
84227,2247
89924,112748
89123,15794
83055,75545
85119,49097
90518,32724
83109,88485
85631,2645
83077,44462
87361,49488
87361,82222
86589,78478
83238,17213
83238,55058
83238,57024
85846,2292
81408,936
90043,12920
88437,41090
88437,16403
89761,35718
89761,104526
83733,75890
84933,22362
84933,94166
83106,2447
86453,7399
87065,35718
87065,71624
87065,4752
87065,81732
85856,40485
84245,15340
85173,32805
89328,2026
89328,8850
88465,80155
88034,8245
89635,739
81707,6600
90585,54123
89647,58019
89647,13842
89647,119300
84235,119234
89390,39617
89390,39617
87124,22271
88003,18241
88003,57467
81603,14842
83548,93557
87987,794
85568,114
85568,239
85568,63865
83569,70983
82334,41966
82334,16898
86034,10072
88744,40344
86976,77929
86466,55613
82767,85971
83231,21087
84056,35530
84056,28191
90479,2749
84631,86182
88798,32893
88798,55522
89997,21
80963,91683
80654,80209
80654,89483
84263,78752
86414,5957
86450,46825
86450,59531
88166,45818
82329,118533
82329,48195
82329,410
82329,16667
81319,53292
85834,17996
89340,43277
84541,2499
84541,64404
87360,69283
83200,69320
85712,4461
85712,582
85712,4461
85712,4461
82509,112737
87014,44674
87014,41021
89111,34606
89111,52002
89760,7617
83159,5929
83159,25670
83159,118496
89513,38779
89513,116289
84121,43768
84736,28036
86848,76090
87228,55386
84841,4127
83759,6002
84862,40515
84154,142
84154,85807
83038,22538
81260,6809
86734,78958
86734,78958
85893,32592
85647,2388
85744,76864
81535,22383
81535,81348
81165,41823
83653,11120
88423,68761
81988,4113
82752,72633
82752,113110
84131,20379
84131,17768
87683,38945
87683,2074
86759,3
89833,59761
89014,57257
88157,65038
88157,83310
88359,5861
82475,18342
82475,17465
85401,769
84203,21164
88812,6231
88812,6231
88812,6231
81666,109256
85639,73671
82013,29242
89074,42570
86438,82613
85091,6904
81074,86199
83413,106143
82476,115693
86126,43197
86126,22043
83335,46917
87872,2332
87872,3530
81132,64705
80637,82934
81197,47850
90324,116643
90257,56014
86084,22343
87456,611
87456,21015
87325,18855
87325,18855
86099,29629
86538,38980
86538,96
80956,119989
90194,81340
82416,115537
89176,76
84797,82455
82042,65545
83565,390
83565,53642
83565,15340
89529,5729
89529,42
85979,20293
89580,76597
89580,112004
81819,3545
81819,2247
81819,16875
88182,25184
88182,121569
88182,121569
88182,25184
88182,108404
84200,80409
85735,78191
83489,6812
85520,83156
85690,7561
81652,13659
86166,22488
86166,84785
81942,71630
82492,409
87464,94908
83551,5150
89682,5354
83040,51454
89716,28283
83566,32254
87480,81921
89659,2693
83123,22001
84447,56986
88232,16456
85485,4487
85437,58297
83979,6422
87713,43379
87724,38921
88845,81311
83152,79338
82008,58355
90222,39632
90222,7927
82041,32429
85702,12817
84740,115903
84740,22207
81115,57817
84438,87162
84438,7590
89624,34442
85481,119792
89320,5004
85831,22750
90088,71686
90088,58971
81799,30583
83810,9533
87035,59950
88243,88014
84579,5343
84879,645
84879,6484
83035,19186
84896,91402
84226,58767
84226,21137
87346,15097
82147,914
86312,73209
90451,49265
90496,90494
80793,81990
89700,105053
