5058	1666
5058	3671
5058	2190
5058	78
5059	3536
5059	175
5059	591
5059	439
5059	338
5060	252
5060	434
5060	321
5060	221
5060	244
5060	43
5060	330
5060	14138
5060	5491
5061	881
5061	5633
5061	912
5062	338
5062	319
5062	57
5062	320
5063	143
5063	380
5063	2210
5063	216
5063	149
5063	416
5063	1983
5063	316
5063	770
5063	394
5063	497
5063	59
5065	3262
5065	345
5065	10314
5065	158
5066	203
5066	1600
5067	246
5067	810
5067	3254
5067	612
5067	230
5067	1798
5067	129
5067	4624
5068	324
5068	338
5068	444
5068	1637
5070	222
5070	229
5071	332
5071	445
5071	354
5071	143
5071	1938
5071	324
5071	947
5071	334
5071	951
5071	333
5071	561
5071	5372
5072	2402
5072	2712
5072	4377
5074	4694
5074	2322
5074	1471
5074	1785
5074	4391
5075	178
5075	195
5075	136
5077	1199
5077	238
5077	316
5077	648
5078	211
5078	314
5079	315
5079	169
5079	2350
5079	3896
5080	321
5080	158
5081	229
5081	180
5081	607
5081	195
5081	519
5081	1303
5081	252
5081	1214
5081	3803
5082	1583
5082	7191
5082	539
5082	514
5082	755
5082	14182
5082	12117
5082	5190
5082	213
5082	2473
5082	2592
5082	537
5082	13679
5082	13332
5082	14377
5082	445
5082	1570
5082	9310
5082	4215
5082	14383
5082	985
5082	1585
5082	14382
5083	149
5083	428
5083	3511
5083	716
5084	211
5084	827
5084	1760
5084	524
5084	451
5084	568
5085	169
5085	263
5085	65
5085	144
5085	221
5085	211
5085	160
5085	918
5085	1023
5087	2282
5087	196
5087	266
5087	1823
5087	1111
5088	270
5088	833
5089	1700
5089	14390
5089	1231
5089	66
5089	733
5089	410
5090	195
5090	80
5090	59
5090	732
5090	73
5090	1246
5090	624
5090	338
5090	1499
5091	56
5091	3950
5091	601
5091	854
5091	178
5091	3998
5091	1094
5091	7363
5091	2006
5091	4160
5091	3207
5091	1870
5091	902
5091	434
5091	14
5091	1208
5091	86
5091	1498
5091	1482
5091	3734
5091	882
5091	405
5091	143
5093	143
5093	93
5093	396
5093	100
5093	1667
5093	380
5093	213
5093	1635
5094	213
5094	1070
5094	200
5094	319
5094	1126
5094	315
5094	252
5094	2485
5094	195
5094	322
5094	191
5094	258
5094	240
5094	254
5094	770
5094	54
5094	449
5094	717
5094	720
5095	219
5095	2054
5095	497
5096	1622
5096	474
5096	1782
5096	1152
5096	508
5096	650
5097	588
5097	222
5097	330
5098	1269
5098	3982
5098	4686
5098	221
5098	785
5098	786
5098	963
5099	212
5099	514
5099	602
5099	233
5099	3523
5099	231
5099	229
5099	424
5099	6
5100	1299
5100	648
5101	127
5101	141
5101	519
5101	150
5101	203
5102	512
5102	259
5102	2363
5102	331
5102	4479
5103	10283
5103	512
5105	2182
5105	570
5105	3152
5105	431
5105	14394
5105	867
5105	900
5105	2356
5105	103
5105	1736
5105	438
5105	3443
5105	4529
5105	1661
5105	608
5105	221
5105	610
5105	29
5105	3279
5105	126
5105	3324
5105	1666
5105	686
5105	2429
5105	585
5105	1259
5105	2285
5105	1719
5105	406
5105	139
5105	3325
5105	950
5105	896
5105	816
5105	2125
5105	2177
5105	10
5105	5591
5105	57
5105	3835
5105	641
5105	667
5105	0
5105	4097
5105	10118
5105	1957
5105	947
5105	125
5105	4297
5105	3627
5105	234
5105	3269
5105	56
5105	11818
5105	994
5106	257
5106	1669
5106	711
5106	409
5106	198
5106	1938
5106	150
5106	2510
5106	1629
5106	338
5106	1112
5106	1292
5106	587
5106	551
5106	203
5106	399
5106	1180
5106	224
5106	225
5107	211
5107	1267
5107	315
5107	415
5107	158
5107	219
5107	2221
5107	2421
5108	233
5108	154
5108	283
5108	169
5108	209
5108	8937
5108	454
5108	1362
5108	1823
5108	272
5108	274
5108	1147
5108	1898
5108	3527
5108	246
5108	2612
5108	77
5108	4602
5108	13112
5108	379
5108	2936
5108	648
5108	140
5108	486
5108	397
5108	3819
5108	405
5110	2327
5110	324
5110	155
5110	582
5110	961
5110	2345
5110	2283
5110	54
5110	669
5110	3671
5111	6226
5111	3954
5111	542
5111	3904
5111	1215
5111	259
5111	1405
5111	1289
5111	190
5111	802
5111	362
5111	524
5111	2458
5111	419
5111	91
5111	1320
5111	610
5113	9455
5113	94
5113	345
5113	3893
5113	2190
5113	331
5113	59
5113	6399
5113	225
5113	344
5113	1468
5113	13952
5113	483
5113	222
5113	3219
5113	4961
5113	4163
5114	316
5114	587
5114	318
5114	322
5114	159
5115	7162
5115	3068
5115	10511
5115	2531
5115	9403
5115	604
5115	2178
5115	227
5115	317
5115	1276
5115	1482
5115	166
5115	687
5115	370
5115	1693
5115	6859
5115	3268
5115	11085
5115	3061
5117	338
5117	716
5117	1842
5117	213
5118	1072
5118	143
5118	323
5118	6490
5118	394
5118	398
5118	2747
5118	75
5118	888
5118	176
5118	155
5118	1173
5118	2091
5118	2885
5118	64
5118	667
5118	134
5118	151
5118	970
5118	501
5118	209
5119	56
5119	246
5119	196
5119	144
5119	310
5120	1025
5120	867
5120	608
5120	783
5120	220
5120	1478
5120	1966
5120	591
5120	1642
5120	605
5120	3896
5120	489
5120	880
5121	226
5121	961
5121	434
5122	510
5122	190
5122	238
5122	447
5122	178
5122	245
5122	547
5122	4316
5122	2915
5122	456
5122	3538
5122	14403
5122	970
5122	3164
5122	451
5122	322
5122	12325
5122	141
5122	237
5122	1644
5122	2320
5123	123
5123	1059
5123	1717
5123	78
5123	1634
5123	491
5123	401
5123	79
5124	211
5124	102
5126	229
5126	1212
5127	1296
5127	80
5127	1606
5127	320
5127	316
5127	1603
5128	211
5128	1693
5128	1154
5128	136
5129	381
5129	2158
5129	13980
5129	224
5129	665
5129	2091
5129	6757
5129	66
5129	79
5129	1722
5129	74
5129	1969
5129	581
5129	80
5129	2745
5129	2279
5129	2321
5129	145
5130	521
5130	1816
5130	287
5130	213
5130	252
5130	715
5130	1124
5130	246
5132	1383
5132	1121
5132	512
5132	766
5132	1402
5132	203
5132	738
5132	2649
5132	1408
5132	1615
5132	309
5132	332
5132	305
5132	199
5132	1600
5132	762
5133	436
5133	1259
5133	316
5133	332
5133	337
5133	195
5133	588
5134	1929
5134	810
5134	557
5134	339
5134	3691
5134	323
5134	74
5135	181
5135	632
5135	956
5135	2936
5135	2062
5135	2806
5135	319
5135	211
5136	717
5136	1656
5136	234
5136	2888
5136	721
5136	2434
5136	514
5136	420
5136	3391
5136	381
5136	107
5136	2387
5136	985
5136	9416
5136	219
5136	819
5136	6010
5136	1665
5136	169
5136	2759
5136	4315
5136	1331
5136	2222
5136	2724
5136	199
5136	1150
5136	418
5136	2523
5136	2286
5136	670
5136	56
5136	29
5136	1912
5136	246
5136	1626
5136	4531
5136	995
5136	201
5136	3156
5136	2180
5136	3870
5136	3315
5136	3280
5136	485
5136	126
5136	4020
5136	3687
5136	9017
5136	3223
5136	3084
5136	3520
5136	1869
5136	2299
5137	380
5137	1490
5137	594
5137	178
5138	252
5138	4542
5138	1478
5138	6301
5139	1218
5139	5479
5139	221
5139	4372
5139	379
5139	54
5139	201
5139	3801
5139	992
5139	1383
5139	3439
5139	250
5139	3322
5139	4232
5139	2182
5139	732
5139	259
5139	1162
5139	203
5139	196
5140	3675
5140	2267
5140	775
5140	779
5140	717
5140	155
5140	54
5140	964
5140	474
5140	319
5140	853
5140	69
5140	100
5140	102
5140	648
5140	334
5140	901
5140	328
5140	771
5140	3586
5140	0
5140	72
5140	403
5141	570
5141	644
5141	475
5141	474
5142	2166
5142	325
5142	440
5142	993
5142	1475
5142	608
5142	145
5142	57
5142	1694
5142	143
5143	314
5143	1880
5143	138
5144	813
5144	163
5144	203
5144	1112
5144	244
5145	1208
5145	785
5145	2374
5145	380
5145	79
5146	332
5146	702
5146	704
5146	1331
5147	93
5147	425
5147	667
5148	1603
5148	851
5150	198
5150	404
5150	1001
5150	709
5150	434
5150	2391
5150	175
5150	141
5150	222
5150	2046
5150	148
5150	1289
5153	404
5153	181
5153	340
5153	587
5153	136
5153	79
5154	58
5154	113
5154	406
5154	1268
5154	801
5154	2214
5155	6738
5155	80
5155	1240
5156	160
5156	195
5156	1127
5156	145
5157	324
5157	136
5157	319
5158	329
5158	259
5159	125
5159	989
5159	3198
5159	3286
5159	1472
5160	413
5160	3219
5160	803
5160	2309
5160	772
5160	881
5160	229
5160	2807
5160	2177
5160	125
5160	2916
5160	27
5161	2116
5161	186
5161	362
5161	1212
5161	51
5161	6011
5161	224
5161	199
5161	262
5161	424
5161	2125
5161	2182
5162	328
5162	528
5162	279
5163	1246
5163	2772
5163	5974
5163	1126
5163	11364
5163	175
5163	14418
5165	655
5165	773
5165	771
5165	211
5166	1351
5166	3435
5166	1915
5166	271
5166	9638
5166	6997
5166	845
5166	5923
5166	379
5166	992
5166	270
5166	6806
5166	3434
5167	82
5167	4316
5168	275
5168	149
5168	144
5168	2168
5168	736
5168	1699
5168	595
5168	1203
5168	331
5168	710
5168	1731
5168	77
5168	440
5168	3952
5168	2217
5168	79
5168	1796
5168	3668
5168	4775
5168	1510
5168	2355
5168	2347
5168	3219
5168	9206
5169	191
5169	290
5169	2433
5169	350
5169	1259
5169	336
5169	203
5170	396
5170	1623
5170	54
5171	730
5171	9242
5171	1219
5171	3273
5171	1366
5171	6181
5171	2624
5171	314
5171	14423
5171	4461
5171	298
5171	6196
5171	6969
5171	6370
5171	2081
5171	221
5171	4573
5171	1026
5171	1826
5171	2628
5171	2258
5171	149
5171	14435
5171	12750
5171	389
5171	2465
5171	9300
5171	12279
5171	6228
5171	4950
5171	3780
5171	4212
5172	1954
5172	506
5172	73
5173	229
5173	425
5173	312
5174	869
5174	383
5174	2749
5174	2085
5174	338
5174	1733
5175	322
5175	256
5175	366
5175	2633
5175	338
5175	350
5175	3010
5175	301
5175	164
5175	359
5175	1126
5175	1222
5175	5326
5175	67
5176	512
5176	72
5176	851
5176	3869
5176	4657
5176	4346
5176	14444
5176	1927
5176	12706
5176	263
5176	23
5176	77
5177	209
5177	59
5177	4567
5178	2321
5178	2174
5178	140
5178	1469
5178	953
5178	81
5178	2893
5178	3190
5178	383
5178	139
5178	328
5178	484
5178	2828
5178	315
5178	647
5178	2180
5178	784
5179	94
5179	144
5179	1263
5179	138
5180	687
5180	867
5180	434
5180	1278
5180	14451
5180	106
5180	2416
5180	44
5180	211
5180	142
5180	53
5180	130
5180	950
5180	3989
5180	2922
5180	609
5180	2199
5180	1658
5180	330
5180	71
5180	686
5180	7036
5182	2748
5182	950
5182	1309
5182	678
5182	1943
5182	7089
5182	2611
5182	235
5182	230
5182	1096
5182	2391
5182	4940
5182	6008
5182	1890
5182	2802
5182	634
5182	329
5182	238
5182	191
5182	2026
5182	332
5182	83
5184	331
5184	312
5184	633
5184	2685
5184	746
5184	57
5185	1755
5185	588
5185	11790
5185	2984
5185	242
5185	12209
5185	1382
5185	1025
5185	12015
5185	14463
5185	329
5185	1596
5185	2487
5185	2300
5185	206
5185	100
5185	4374
5185	3860
5185	3263
5185	17
5185	1404
5185	2685
5185	787
5185	1110
5185	1558
5185	1686
5185	3011
5185	181
5185	1448
5185	6173
5185	511
5185	2345
5185	1517
5185	1573
5185	950
5185	2048
5185	58
5185	4619
5185	300
5185	394
5185	3377
5185	714
5185	9711
5185	5246
5185	240
5185	2997
5185	543
5185	6092
5185	139
5185	2955
5186	877
5186	1689
5186	3767
5187	325
5187	332
5187	143
5187	9048
5187	489
5187	5512
5188	88
5188	294
5188	319
5188	732
5188	1388
5188	511
5188	238
5188	308
5188	359
5188	1117
5188	1395
5188	1543
5188	1126
5188	513
5188	281
5188	181
5189	1472
5189	483
5189	3648
5189	323
5189	77
5189	902
5189	904
5190	950
5190	0
5190	1696
5190	246
5190	948
5191	1153
5191	1152
5191	846
5192	250
5192	160
5192	246
5192	770
5193	214
5193	378
5193	209
5194	54
5194	4317
5194	323
5194	5501
5194	324
5194	927
5194	770
5194	2794
5194	4639
5194	474
5194	669
5195	339
5195	4637
5195	234
5195	315
5195	338
5196	339
5196	880
5196	3838
5196	437
5196	1849
5196	3308
5196	947
5196	328
5196	228
5196	327
5196	14470
5196	3147
5196	869
5196	641
5196	5011
5196	1850
5196	121
5196	2281
5196	588
5196	230
5196	319
5196	1296
5196	1030
5197	470
5197	1222
5198	149
5198	1627
5198	894
5198	2173
5198	1796
5198	2348
5198	3124
5198	1269
5199	1111
5199	136
5199	338
5199	326
5199	318
5199	328
5199	195
5199	274
5200	550
5200	314
5200	1262
5200	2054
5201	1888
5201	2167
5201	587
5201	2204
5201	878
5201	318
5201	259
5201	4560
5201	3345
5201	1002
5201	16
5202	560
5202	332
5202	93
5202	213
5202	315
5203	426
5203	4819
5203	226
5203	2124
5203	246
5203	7493
5203	3682
5203	4228
5203	7515
5203	292
5203	7007
5203	7246
5203	266
5203	3074
5203	14472
5203	14498
5203	2093
5203	175
5203	91
5203	3496
5203	9290
5203	1760
5203	4232
5203	201
5203	374
5203	13594
5203	10844
5203	762
5203	4959
5203	350
5203	5371
5203	5781
5203	180
5203	1920
5203	4816
5203	424
5203	5861
5203	173
5203	9364
5203	14475
5203	186
5203	259
5203	6622
5203	782
5203	14500
5203	256
5203	5111
5203	3873
5203	14531
5203	14482
5204	94
5204	9084
5204	596
5204	395
5204	3774
5204	4379
5204	2433
5204	492
5204	562
5204	1786
5204	2239
5206	40
5206	420
5206	2236
5206	2820
5206	2150
5206	1296
5206	2948
5207	314
5207	770
5207	213
5209	893
5209	209
5209	3554
5209	2232
5209	546
5209	482
5209	139
5209	2500
5209	494
5210	846
5210	493
5210	141
5211	733
5211	195
5211	589
5211	1719
5211	1113
5211	344
5211	158
5211	564
5211	329
5212	78
5212	314
5212	319
5213	379
5213	2335
5213	474
5215	0
5215	249
5215	6048
5215	1132
5215	1969
5215	735
5215	726
5215	167
5215	993
5215	14553
5215	7183
5215	2633
5215	1362
5215	1410
5215	152
5215	4015
5215	199
5215	730
5215	736
5215	10371
5215	1587
5215	3526
5215	1553
5215	176
5215	508
5215	1640
5215	1001
5215	728
5215	3561
5215	2020
5215	5474
5215	177
5215	204
5215	6345
5215	238
5215	195
5216	54
5216	3472
5216	587
5217	3383
5217	6297
5217	3523
5217	125
5217	1648
5217	224
5217	1944
5217	244
5217	3431
5217	426
5217	421
5217	102
5217	492
5217	190
5217	2797
5217	3166
5217	34
5218	1209
5218	770
5218	1207
5219	314
5219	1416
5219	304
5219	1381
5219	207
5219	752
5219	2657
5219	1408
5220	557
5220	1260
5220	877
5220	145
5220	141
5221	4340
5221	334
5221	316
5221	489
5221	1636
5222	614
5222	669
5222	274
5222	70
5222	328
5222	234
5222	958
5222	331
5222	164
5222	770
5222	1331
5222	474
5222	425
5222	1700
5222	648
5223	234
5223	409
5223	230
5223	144
5223	588
5224	324
5224	434
5225	57
5225	1015
5225	181
5225	967
5225	2118
5225	586
5225	2434
5226	444
5226	207
5226	708
5226	257
5227	136
5227	139
5227	2153
5228	380
5228	1265
5228	478
5230	4597
5230	1625
5230	634
5230	347
5230	14561
5230	12670
5230	1227
5230	13726
5230	846
5230	2955
5231	446
5231	350
5231	502
5232	3092
5232	319
5232	379
5233	550
5233	613
5233	556
5233	59
5233	1623
5234	54
5234	324
5234	350
5234	322
5234	136
5234	169
5234	337
5235	401
5235	222
5235	1296
5235	211
5235	6561
5235	332
5235	125
5235	2190
5236	2046
5236	1302
5236	280
5236	223
5236	328
5236	91
5236	788
5236	211
5236	305
5237	315
5237	148
5238	259
5238	289
5238	246
5238	304
5239	319
5239	770
5239	169
5239	178
5240	2190
5240	785
5240	1260
5241	2385
5241	218
5241	326
5241	7078
5241	5964
5242	302
5242	2483
5242	176
5243	1964
5243	1981
5243	644
5243	783
5243	568
5243	2222
5243	1307
5243	1959
5243	10619
5243	4339
5243	86
5243	905
5243	3999
5243	3114
5243	340
5243	130
5243	512
5243	2136
5243	5086
5243	105
5243	7384
5243	4861
5243	1926
5243	2320
5243	12223
5243	862
5243	3544
5243	878
5243	277
5243	12241
5243	591
5243	595
5243	2169
5243	101
5243	1786
5243	1079
5243	4650
5243	128
5243	560
5243	3732
5243	850
5243	4495
5243	773
5243	9131
5243	176
5243	11219
5243	1638
5243	2182
5243	1983
5243	10574
5243	590
5243	2109
5243	1023
5243	1931
5243	3683
5243	3782
5243	284
5243	546
5243	4959
5243	3840
5243	5393
5243	851
5243	694
5243	611
5243	318
5243	727
5243	453
5243	124
5243	229
5243	425
5243	219
5243	5671
5243	7136
5243	168
5243	1227
5243	4472
5243	3338
5243	893
5243	1609
5243	394
5243	1634
5243	704
5243	3152
5243	3545
5243	327
5243	907
5243	1957
5243	8873
5243	1785
5243	538
5243	1366
5243	5979
5243	1273
5243	551
5243	956
5243	3529
5243	516
5243	242
5243	7176
5243	802
5243	60
5243	664
5243	9020
5243	314
5243	129
5243	199
5243	2969
5243	701
5243	918
5244	2
5244	1651
5244	1633
5244	3573
5244	94
5244	332
5245	230
5245	4266
5245	5249
5245	987
5245	1638
5245	215
5245	246
5245	16
5245	123
5245	587
5245	2922
5245	3539
5245	446
5245	1974
5245	335
5245	688
5245	6509
5245	437
5245	2820
5245	379
5245	1671
5245	3382
5245	158
5245	1309
5245	332
5245	174
5245	92
5245	328
5247	895
5247	770
5247	211
5252	222
5252	2127
5252	753
5252	534
5252	324
5252	1944
5252	266
5253	895
5253	215
5253	550
5253	399
5254	203
5254	345
5254	876
5254	831
5254	339
5254	1597
5254	329
5255	332
5255	1883
5255	2362
5255	176
5256	331
5256	6079
5256	436
5256	2489
5256	2684
5256	6780
5256	144
5256	1224
5256	311
5256	195
5256	1842
5257	221
5257	1070
5257	1763
5257	755
5257	257
5257	1133
5257	2869
5257	752
5257	72
5257	5484
5257	754
5257	376
5257	3039
5257	16
5257	1429
5257	2717
5257	271
5257	1464
5257	1362
5257	250
5257	314
5257	3374
5257	394
5258	358
5258	2936
5258	2117
5258	273
5259	222
5259	994
5259	143
5260	4124
5260	163
5260	401
5260	4113
5260	227
5260	589
5260	4614
5260	991
5260	688
5260	130
5260	910
5260	107
5260	2316
5260	1923
5260	594
5260	1156
5260	1669
5260	170
5260	213
5260	412
5260	3597
5260	96
5260	1266
5261	2360
5261	347
5261	2915
5261	141
5261	140
5261	92
5261	449
5261	394
5261	597
5261	245
5261	3990
5261	671
5261	700
5261	259
5261	393
5261	69
5261	510
5261	1690
5262	904
5262	316
5262	31
5263	644
5263	2120
5263	1154
5264	886
5264	2317
5264	1282
5264	6
5264	3423
5264	791
5264	1271
5265	1026
5265	7081
5265	2273
5265	1646
5265	412
5265	2109
5265	13
5265	1898
5266	4410
5266	336
5266	3514
5266	1349
5266	1213
5267	1814
5267	2523
5267	332
5268	2486
5268	458
5268	534
5268	313
5268	1252
5268	1622
5268	215
5269	203
5269	541
5269	633
5269	1114
5269	4291
5269	1658
5269	512
5269	551
5269	329
5269	145
5269	210
5269	5196
5269	534
5269	1564
5269	526
5270	6029
5270	4196
5270	3465
5271	1681
5271	1395
5271	620
5271	635
5271	272
5271	1637
5271	14592
5271	10609
5271	1257
5271	444
5271	710
5273	556
5273	329
5273	2281
5273	371
5273	83
5273	1646
5273	492
5274	1005
5274	900
5274	454
5274	514
5274	3843
5274	4232
5274	9052
5274	832
5274	325
5274	258
5274	14
5274	6764
5274	4185
5274	587
5274	3315
5274	3053
5274	3312
5274	252
5274	463
5274	3660
5274	4
5275	9691
5275	14594
5276	1259
5276	2118
5276	332
5276	521
5277	139
5277	1475
5277	220
5277	411
5277	1607
5279	394
5279	210
5279	1866
5279	891
5279	2906
5279	1624
5279	1619
5279	549
5280	514
5280	78
5280	288
5280	324
5281	514
5281	1644
5281	1730
5281	242
5281	1988
5281	434
5282	344
5282	449
5282	254
5282	770
5282	3857
5282	437
5282	453
5282	183
5283	2757
5283	1627
5284	852
5284	3100
5284	2279
5284	489
5284	770
5284	880
5284	794
5284	567
5284	383
5284	14
5284	91
5284	2207
5284	484
5284	133
5284	5576
5285	1618
5285	3987
5285	1468
5285	502
5286	404
5286	3512
5286	4842
5286	2035
5286	1576
5286	3665
5286	1998
5286	136
5286	542
5286	631
5286	633
5286	1868
5286	234
5286	859
5287	315
5287	2742
5287	1624
5288	500
5288	225
5288	51
5288	152
5288	238
5288	1702
5288	58
5289	482
5289	479
5289	1177
5289	141
5290	660
5290	319
5290	2165
5291	900
5291	940
5291	209
5291	1786
5291	1176
5291	558
5292	1209
5292	13515
5292	1789
5292	1208
5292	1194
5295	67
5295	136
5296	2727
5296	791
5296	146
5297	456
5297	1119
5297	169
5297	299
5297	2870
5297	304
5299	368
5299	315
5300	324
5300	539
5301	56
5301	339
5301	240
5301	273
5301	235
5301	362
5301	257
5301	353
5301	3950
5301	186
5301	181
5301	197
5301	189
5302	903
5302	57
5302	416
5303	769
5303	1176
5304	639
5304	163
5306	376
5306	2419
5306	608
5307	935
5307	648
5307	573
5308	1150
5308	1617
5308	476
5309	271
5309	732
5309	320
5309	201
5309	719
5309	167
5309	1519
5309	211
5309	250
5309	273
5309	310
5309	1111
5310	5962
5310	1384
5310	4536
5310	1304
5310	92
5310	4311
5310	1904
5310	172
5310	207
5310	126
5310	2091
5310	456
5310	407
5310	480
5310	5847
5310	350
5310	354
5310	211
5310	282
5310	150
5310	484
5310	3699
5310	1558
5310	3962
5310	5374
5310	5708
5310	13795
5310	1015
5310	5332
5310	6307
5310	146
5310	538
5310	408
5310	3667
5310	5022
5310	1792
5310	589
5310	1729
5310	403
5310	141
5310	1566
5311	379
5311	57
5311	2589
5311	1335
5312	143
5312	2190
5312	1883
5313	379
5313	3383
5314	1415
5314	324
5314	514
5314	149
5314	539
5314	750
5314	214
5314	100
5315	14082
5315	524
5315	1377
5315	195
5315	229
5315	6362
5315	207
5315	1386
5316	474
5316	1152
5316	73
5317	470
5317	268
5317	136
5320	731
5320	709
5320	324
5322	754
5322	766
5322	1543
5322	1410
5322	1320
5322	207
5322	305
5324	3281
5324	3948
5324	1822
5324	1875
5324	1885
5324	75
5324	5483
5324	3930
5325	252
5325	203
5325	257
5325	635
5327	315
5327	2523
5327	1246
5329	381
5329	506
5330	563
5330	216
5330	246
5330	862
5330	436
5330	4927
5330	6301
5330	2816
5330	2279
5330	94
5330	445
5330	589
5330	805
5330	1993
5330	2085
5330	3850
5330	458
5330	2178
5330	9441
5330	345
5330	214
5330	1987
5330	2508
5330	806
5330	84
5330	218
5330	337
5330	877
5330	550
5331	1504
5331	131
5331	444
5331	254
5331	325
5331	582
5331	1023
5331	323
5331	425
5331	134
5331	355
5331	950
5331	1929
5331	581
5332	69
5332	402
5332	474
5332	3179
5332	2899
5332	3097
5332	60
5332	2171
5333	132
5333	832
5333	2370
5333	1281
5333	3158
5333	145
5333	1180
5333	236
5333	79
5333	88
5333	238
5333	688
5335	233
5335	332
5335	149
5335	14609
5335	345
5335	463
5335	919
5335	238
5335	2175
5335	132
5336	213
5336	484
5336	2278
5336	328
5337	213
5337	1173
5337	212
5338	158
5338	6419
5338	2693
5338	416
5338	1248
5338	305
5338	352
5338	2660
5338	299
5338	1594
5338	4611
5338	1574
5338	1528
5338	284
5338	2676
5338	2004
5338	1592
5338	148
5339	851
5339	493
5339	876
5341	1956
5341	1694
5341	838
5341	861
5341	141
5341	1604
5341	178
5341	330
5341	129
5341	220
5341	0
5341	2385
5341	238
5341	2150
5341	3506
5341	136
5341	323
5341	2177
5341	51
5341	586
5341	318
5341	324
5341	1889
5341	2800
5341	250
5341	218
5341	1656
5341	166
5341	784
5341	1908
5342	335
5342	127
5342	158
5342	608
5342	102
5342	4652
5342	3455
5342	1941
5342	83
5343	1193
5343	1214
5343	1719
5343	342
5343	1931
5343	242
5345	2916
5345	560
5345	863
5345	332
5345	930
5345	77
5346	3114
5346	2278
5346	4228
5346	404
5347	588
5347	306
5347	141
5347	152
5347	1404
5347	905
5347	223
5347	648
5347	103
5347	203
5347	220
